# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     28      0      0      0      0    192   2227   1215   1095    425     12 
    0     62     30     28      0      0      0      0    128   2197   1215   1095    425     12 
    0     62     30     28      0      0      0      0    134   1983   1215   1095    425     12 
    0     62     30     28      0      0      0      0    137   2261   1215   1095    425     12 
    0     62     30     29      0      0      0      0    131   2251   1215   1095    425     12 
    0     62     30     29      0      0      0      0    135   2172   1215   1095    425     12 
    0     62     30     29      0      0      0      0    140   2196   1215   1095    425     12 
    0     62     30     29      0      0      0      0    137   2206   1215   1095    425     12 
    0     62     30     28      0      0      0      0    126   2278   1215   1095    425     12 
    0     62     30     29      0      0      0      0    131   2332   1215   1095    425     12 
    0     62     30     29      0      0      0      0     48      0   1215   1095    421      4 
