#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2293031395                  135867238                   
GPU 1     724388                      893178                      
GPU 2     794182                      954924                      
GPU 3     773068                      963071                      
GPU 4     755942                      978726                      
GPU 5     752655                      998026                      
GPU 6     758937                      1011916                     
GPU 7     1052773                     831137                      
GPU 0     2350699713                  138359578                   
GPU 1     59560                       50601                       
GPU 2     65097                       53238                       
GPU 3     36090                       29606                       
GPU 4     61602                       50084                       
GPU 5     35068                       29095                       
GPU 6     34728                       28669                       
GPU 7     35325                       29267                       
GPU 0     2350699713                  138359578                   
GPU 1     59560                       50601                       
GPU 2     65097                       53238                       
GPU 3     36090                       29606                       
GPU 4     61602                       50084                       
GPU 5     35068                       29095                       
GPU 6     34728                       28669                       
GPU 7     35325                       29267                       
GPU 0     2311927224                  136079223                   
GPU 1     59136                       50359                       
GPU 2     64856                       53180                       
GPU 3     35794                       29402                       
GPU 4     61363                       49687                       
GPU 5     34857                       28977                       
GPU 6     35107                       28886                       
GPU 7     35192                       29142                       
GPU 0     2293300980                  135012601                   
GPU 1     85438                       78623                       
GPU 2     91484                       80581                       
GPU 3     59114                       54515                       
GPU 4     82112                       72316                       
GPU 5     52298                       49402                       
GPU 6     50093                       47367                       
GPU 7     47964                       45493                       
GPU 0     2260661701                  133076059                   
GPU 1     71308                       58529                       
GPU 2     78210                       61938                       
GPU 3     53504                       40384                       
GPU 4     74635                       58191                       
GPU 5     49331                       38340                       
GPU 6     47627                       37232                       
GPU 7     47882                       37573                       
GPU 0     2312224806                  136101526                   
GPU 1     82047                       67904                       
GPU 2     88693                       71142                       
GPU 3     59214                       47201                       
GPU 4     84433                       67563                       
GPU 5     58106                       46604                       
GPU 6     57595                       46263                       
GPU 7     58192                       46775                       
GPU 0     2324802774                  136834972                   
GPU 1     59129                       50354                       
GPU 2     65605                       53421                       
GPU 3     35529                       29394                       
GPU 4     61345                       49843                       
GPU 5     34762                       28968                       
GPU 6     34932                       28883                       
GPU 7     35188                       29139                       
GPU 0     2299651074                  135359446                   
GPU 1     59300                       50525                       
GPU 2     64839                       53166                       
GPU 3     35614                       29309                       
GPU 4     61687                       50014                       
GPU 5     34933                       29054                       
GPU 6     34933                       28798                       
GPU 7     35103                       29139                       
GPU 0     2121103740                  124853885                   
GPU 1     59641                       50695                       
GPU 2     65009                       53166                       
GPU 3     35444                       29224                       
GPU 4     62027                       50099                       
GPU 5     35018                       29054                       
GPU 6     34847                       28798                       
GPU 7     35273                       29139                       
GPU 0     2313865613                  136220383                   
GPU 1     86138                       78896                       
GPU 2     91843                       80682                       
GPU 3     59382                       54611                       
GPU 4     81960                       72758                       
GPU 5     52993                       49670                       
GPU 6     50266                       47369                       
GPU 7     47881                       45410                       
