#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5241611167                  309538277                   
GPU 1     1247853                     1334022                     
GPU 2     1701648                     1599368                     
GPU 3     1811031                     1696661                     
GPU 4     1963954                     1828423                     
GPU 5     2432824                     2179756                     
GPU 6     2798679                     2534565                     
GPU 7     985055                      725830                      
GPU 0     5216897348                  306948028                   
GPU 1     26108                       25494                       
GPU 2     32764                       28771                       
GPU 3     31435                       25496                       
GPU 4     31327                       26720                       
GPU 5     30407                       25083                       
GPU 6     31022                       26210                       
GPU 7     30511                       25290                       
GPU 0     5216897348                  306948028                   
GPU 1     26108                       25494                       
GPU 2     32764                       28771                       
GPU 3     31435                       25496                       
GPU 4     31327                       26720                       
GPU 5     30407                       25083                       
GPU 6     31022                       26210                       
GPU 7     30511                       25290                       
GPU 0     5188044590                  305238185                   
GPU 1     35091                       32738                       
GPU 2     43992                       37342                       
GPU 3     42659                       34168                       
GPU 4     42259                       34687                       
GPU 5     41748                       33664                       
GPU 6     42464                       35302                       
GPU 7     41748                       33869                       
GPU 0     5177018914                  304601970                   
GPU 1     25653                       25244                       
GPU 2     33420                       29025                       
GPU 3     31071                       25450                       
GPU 4     30969                       25961                       
GPU 5     30560                       25143                       
GPU 6     30968                       26267                       
GPU 7     30559                       25244                       
GPU 0     5128008842                  301707621                   
GPU 1     34647                       32705                       
GPU 2     44152                       37509                       
GPU 3     42926                       34238                       
GPU 4     41904                       34239                       
GPU 5     41701                       33728                       
GPU 6     42621                       35160                       
GPU 7     41804                       33934                       
GPU 0     5159038270                  303576361                   
GPU 1     52639                       56625                       
GPU 2     63882                       61326                       
GPU 3     59078                       55398                       
GPU 4     55602                       53354                       
GPU 5     51922                       49776                       
GPU 6     49162                       48855                       
GPU 7     45584                       44869                       
