#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     802934                      899078                      
GPU 1     788116                      914689                      
GPU 2     772142                      928657                      
GPU 3     767381                      947102                      
GPU 4     716765                      942140                      
GPU 5     835569                      1016520                     
GPU 6     742020                      974520                      
GPU 7     1050951                     735666                      
GPU 0     135317                      109124                      
GPU 1     66466                       62114                       
GPU 2     90870                       80290                       
GPU 3     85839                       74405                       
GPU 4     55719                       51879                       
GPU 5     53502                       49662                       
GPU 6     50686                       47700                       
GPU 7     47955                       45395                       
GPU 0     135317                      109124                      
GPU 1     66466                       62114                       
GPU 2     90870                       80290                       
GPU 3     85839                       74405                       
GPU 4     55719                       51879                       
GPU 5     53502                       49662                       
GPU 6     50686                       47700                       
GPU 7     47955                       45395                       
GPU 0     105211                      77694                       
GPU 1     37569                       32628                       
GPU 2     64830                       53074                       
GPU 3     62019                       49070                       
GPU 4     35269                       29050                       
GPU 5     34843                       28539                       
GPU 6     35355                       29050                       
GPU 7     34929                       28795                       
GPU 0     106490                      78206                       
GPU 1     37570                       32628                       
GPU 2     65002                       53075                       
GPU 3     62191                       49156                       
GPU 4     34929                       28710                       
GPU 5     34929                       28540                       
GPU 6     35440                       29136                       
GPU 7     35015                       28795                       
GPU 0     102744                      76419                       
GPU 1     37485                       32544                       
GPU 2     64832                       52905                       
GPU 3     62191                       49071                       
GPU 4     35270                       29221                       
GPU 5     34929                       28539                       
GPU 6     35355                       29391                       
GPU 7     35184                       28880                       
GPU 0     103849                      76928                       
GPU 1     37484                       32543                       
GPU 2     65086                       53159                       
GPU 3     62019                       49155                       
GPU 4     34843                       28454                       
GPU 5     34843                       28624                       
GPU 6     35354                       29050                       
GPU 7     34843                       28709                       
GPU 0     138607                      110749                      
GPU 1     66450                       62020                       
GPU 2     91582                       80592                       
GPU 3     82807                       72754                       
GPU 4     55545                       51456                       
GPU 5     52819                       49156                       
GPU 6     50604                       47622                       
GPU 7     47452                       45067                       
GPU 0     104105                      77014                       
GPU 1     37484                       32628                       
GPU 2     64746                       52904                       
GPU 3     62190                       49241                       
GPU 4     34843                       28624                       
GPU 5     34926                       28622                       
GPU 6     35182                       28793                       
GPU 7     34926                       28793                       
GPU 0     104268                      77179                       
GPU 1     37226                       32371                       
GPU 2     65168                       53242                       
GPU 3     62101                       49068                       
GPU 4     36630                       30156                       
GPU 5     35015                       28625                       
GPU 6     35356                       28881                       
GPU 7     35015                       28796                       
