#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3147366                     2808684                     
GPU 1     1121082                     1140122                     
GPU 2     1312929                     1315629                     
GPU 3     1294759                     1289762                     
GPU 4     1344106                     1456940                     
GPU 5     996176                      1260674                     
GPU 6     466928                      999228                      
GPU 7     981281                      1084574                     
GPU 0     3147366                     2808684                     
GPU 1     1121082                     1140122                     
GPU 2     1312929                     1315629                     
GPU 3     1294759                     1289762                     
GPU 4     1344106                     1456940                     
GPU 5     996176                      1260674                     
GPU 6     466928                      999228                      
GPU 7     981281                      1084574                     
GPU 0     1034113                     1472903                     
GPU 1     1561138                     1907500                     
GPU 2     2686131373                  2498663553                  
GPU 3     1505004                     1856589                     
GPU 4     1471918                     1840304                     
GPU 5     1471192                     1839753                     
GPU 6     1479789                     1846763                     
GPU 7     1496491                     1854856                     
GPU 0     37139                       36023                       
GPU 1     66770                       59058                       
GPU 2     3801857322                  3529051527                  
GPU 3     94600                       73328                       
GPU 4     82740                       67398                       
GPU 5     82434                       67297                       
GPU 6     72208                       59423                       
GPU 7     79165                       62698                       
GPU 0     73539                       61674                       
GPU 1     95528                       78243                       
GPU 2     3784329903                  3510988751                  
GPU 3     84992                       67502                       
GPU 4     77934                       64638                       
GPU 5     75581                       62695                       
GPU 6     82946                       69241                       
GPU 7     82026                       68730                       
GPU 0     83456                       69751                       
GPU 1     114856                      93685                       
GPU 2     3778841811                  3508305609                  
GPU 3     97880                       76913                       
GPU 4     87653                       72618                       
GPU 5     82847                       69448                       
GPU 6     72516                       61470                       
GPU 7     74050                       62390                       
GPU 0     74051                       61982                       
GPU 1     93687                       77322                       
GPU 2     3526620122                  3271837334                  
GPU 3     77013                       63513                       
GPU 4     74660                       62898                       
GPU 5     78954                       64432                       
GPU 6     88772                       72306                       
GPU 7     85397                       70363                       
GPU 0     197791                      162610                      
GPU 1     233999                      188999                      
GPU 2     3779125249                  3508278194                  
GPU 3     201271                      164351                      
GPU 4     196057                      162614                      
GPU 5     192275                      159854                      
GPU 6     182969                      152389                      
GPU 7     150856                      129071                      
