#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1803657614                  1349705                     
GPU 1     816574                      942357                      
GPU 2     795208                      952345                      
GPU 3     769107                      962115                      
GPU 4     765225                      983590                      
GPU 5     753158                      995048                      
GPU 6     748333                      1001218                     
GPU 7     1106267                     774387                      
GPU 0     2160478993                  542944                      
GPU 1     38228                       33023                       
GPU 2     37028                       32335                       
GPU 3     61771                       49058                       
GPU 4     62284                       50425                       
GPU 5     34556                       28498                       
GPU 6     61349                       48976                       
GPU 7     35154                       28840                       
GPU 0     2160478993                  542944                      
GPU 1     38228                       33023                       
GPU 2     37028                       32335                       
GPU 3     61771                       49058                       
GPU 4     62284                       50425                       
GPU 5     34556                       28498                       
GPU 6     61349                       48976                       
GPU 7     35154                       28840                       
GPU 0     2159283258                  541630                      
GPU 1     38267                       33154                       
GPU 2     37081                       32307                       
GPU 3     61802                       48930                       
GPU 4     62739                       50890                       
GPU 5     34950                       28727                       
GPU 6     61034                       48759                       
GPU 7     35376                       28983                       
GPU 0     2156630585                  618984                      
GPU 1     142707                      115444                      
GPU 2     139637                      113652                      
GPU 3     164596                      130433                      
GPU 4     162888                      130771                      
GPU 5     134772                      108789                      
GPU 6     162967                      129828                      
GPU 7     136045                      109296                      
GPU 0     2117875602                  531814                      
GPU 1     37822                       32882                       
GPU 2     33223                       30497                       
GPU 3     61422                       48728                       
GPU 4     61934                       49837                       
GPU 5     34844                       28624                       
GPU 6     60999                       48731                       
GPU 7     35015                       28796                       
GPU 0     2156078697                  571417                      
GPU 1     66453                       62108                       
GPU 2     63131                       59467                       
GPU 3     84516                       73695                       
GPU 4     82556                       73099                       
GPU 5     53078                       49499                       
GPU 6     76422                       67306                       
GPU 7     47966                       45325                       
GPU 0     2163139692                  542541                      
GPU 1     37657                       32801                       
GPU 2     37061                       32375                       
GPU 3     61684                       48904                       
GPU 4     62706                       50097                       
GPU 5     34761                       28627                       
GPU 6     61003                       48649                       
GPU 7     34932                       28627                       
GPU 0     2142358894                  536926                      
GPU 1     38424                       33227                       
GPU 2     36891                       32205                       
GPU 3     61683                       48818                       
GPU 4     62791                       50863                       
GPU 5     34675                       28541                       
GPU 6     61001                       48648                       
GPU 7     35186                       28796                       
GPU 0     2163512401                  542025                      
GPU 1     38339                       33142                       
GPU 2     36888                       32202                       
GPU 3     61253                       48730                       
GPU 4     61764                       49411                       
GPU 5     34758                       28624                       
GPU 6     60912                       48730                       
GPU 7     35184                       28880                       
