#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     825908                      8394762149                  
GPU 1     834780                      946420                      
GPU 2     921422                      1042786                     
GPU 3     929766                      1070162                     
GPU 4     733791                      953743                      
GPU 5     727289                      968824                      
GPU 6     704259                      960353                      
GPU 7     1080351                     796048                      
GPU 0     98371                       8339039617                  
GPU 1     68084                       54518                       
GPU 2     37029                       32251                       
GPU 3     35323                       29009                       
GPU 4     62798                       49744                       
GPU 5     34813                       28754                       
GPU 6     34984                       28840                       
GPU 7     35240                       28755                       
GPU 0     98371                       8339039617                  
GPU 1     68084                       54518                       
GPU 2     37029                       32251                       
GPU 3     35323                       29009                       
GPU 4     62798                       49744                       
GPU 5     34813                       28754                       
GPU 6     34984                       28840                       
GPU 7     35240                       28755                       
GPU 0     100451                      8528947684                  
GPU 1     67053                       54017                       
GPU 2     36892                       32035                       
GPU 3     35699                       29139                       
GPU 4     62367                       49161                       
GPU 5     34677                       28627                       
GPU 6     35358                       28968                       
GPU 7     35103                       28713                       
GPU 0     103264                      8473508133                  
GPU 1     66798                       53847                       
GPU 2     36807                       32121                       
GPU 3     35699                       29139                       
GPU 4     62367                       49502                       
GPU 5     34847                       28713                       
GPU 6     34932                       28798                       
GPU 7     34592                       28372                       
GPU 0     129079                      8476531973                  
GPU 1     96873                       83837                       
GPU 2     63730                       59725                       
GPU 3     59555                       54358                       
GPU 4     82815                       71824                       
GPU 5     53080                       49586                       
GPU 6     50353                       47286                       
GPU 7     47456                       44900                       
GPU 0     196387                      8474420834                  
GPU 1     173812                      137430                      
GPU 2     141095                      114256                      
GPU 3     138540                      110678                      
GPU 4     163164                      129849                      
GPU 5     135303                      108975                      
GPU 6     135645                      109231                      
GPU 7     135987                      109147                      
GPU 0     104204                      8478279900                  
GPU 1     66970                       53934                       
GPU 2     37403                       32291                       
GPU 3     35699                       29138                       
GPU 4     62452                       49160                       
GPU 5     34762                       28712                       
GPU 6     34932                       28797                       
GPU 7     34932                       28627                       
GPU 0     99003                       8332223781                  
GPU 1     66115                       53505                       
GPU 2     36892                       32121                       
GPU 3     35700                       29139                       
GPU 4     62368                       49162                       
GPU 5     34933                       28713                       
GPU 6     35103                       28798                       
GPU 7     34847                       28542                       
GPU 0     99683                       8509895405                  
GPU 1     67307                       54101                       
GPU 2     36976                       32120                       
GPU 3     35698                       29052                       
GPU 4     62450                       49330                       
GPU 5     34761                       28712                       
GPU 6     35016                       28967                       
GPU 7     34931                       28541                       
GPU 0     133678                      8495637964                  
GPU 1     96445                       83665                       
GPU 2     62962                       59383                       
GPU 3     58872                       54186                       
GPU 4     80513                       70800                       
GPU 5     53079                       49586                       
GPU 6     50778                       47626                       
GPU 7     47711                       45070                       
