# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0   8256      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7931      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7942      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7875      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   8051      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7997      0   1215   1095    437     36 
    0     62     29     28      0      0      0      0   7902      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7898      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   8029      0   1215   1095    437     36 
    0     62     29     28      0      0      0      0   7997      0   1215   1095    437     36 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
