#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1005877                     7299230518                  
GPU 1     901068                      973671                      
GPU 2     796024                      943090                      
GPU 3     782723                      962127                      
GPU 4     768630                      979111                      
GPU 5     765924                      1004760                     
GPU 6     777298                      1019239                     
GPU 7     1103246                     827434                      
GPU 0     84270                       7302597088                  
GPU 1     64202                       51914                       
GPU 2     34917                       30309                       
GPU 3     33685                       27132                       
GPU 4     33839                       28464                       
GPU 5     32457                       26519                       
GPU 6     60257                       48277                       
GPU 7     60718                       47459                       
GPU 0     84270                       7302597088                  
GPU 1     64202                       51914                       
GPU 2     34917                       30309                       
GPU 3     33685                       27132                       
GPU 4     33839                       28464                       
GPU 5     32457                       26519                       
GPU 6     60257                       48277                       
GPU 7     60718                       47459                       
GPU 0     146453                      7387173871                  
GPU 1     129106                      102497                      
GPU 2     97329                       79572                       
GPU 3     96009                       76408                       
GPU 4     94167                       75640                       
GPU 5     94372                       75538                       
GPU 6     121393                      96265                       
GPU 7     122468                      96419                       
GPU 0     104555                      7394944445                  
GPU 1     82201                       69873                       
GPU 2     50896                       46753                       
GPU 3     48083                       42302                       
GPU 4     46395                       41586                       
GPU 5     43479                       39080                       
GPU 6     68186                       58211                       
GPU 7     68698                       57444                       
GPU 0     84094                       7264838894                  
GPU 1     65116                       52328                       
GPU 2     35141                       30384                       
GPU 3     33555                       27059                       
GPU 4     33095                       26956                       
GPU 5     32685                       26598                       
GPU 6     59284                       47621                       
GPU 7     60613                       47416                       
GPU 0     84450                       7266813691                  
GPU 1     64604                       52072                       
GPU 2     35448                       30588                       
GPU 3     33248                       26956                       
GPU 4     32737                       26701                       
GPU 5     32788                       26701                       
GPU 6     59489                       47366                       
GPU 7     60768                       47520                       
