# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     73     28     27     50      0      0      0  20151    951   1215   1410    439      4 
    1     64     28     27     48      0      0      0  10134    969   1215   1410    439      4 
    0     80     29     27     45      0      0      0   8513    916   1215   1410    439      4 
    1     77     29     27     45      0      0      0   8009    874   1215   1410    439      4 
    0     80     29     28     45      0      0      0   7393    937   1215   1410    439      4 
    1     77     29     28     46      0      0      0   8012    935   1215   1410    439      4 
    0     80     30     28     48      0      0      0   8177    922   1215   1410    439      4 
    1     77     29     28     48      0      0      0   8200    931   1215   1410    439      4 
    0     80     30     28     46      0      0      0   8233    913   1215   1410    439      4 
    1     77     29     28     47      0      0      0   8149    920   1215   1410    439      4 
    0     80     30     28     46      0      0      0   7863    914   1215   1410    439      4 
    1     77     29     28     46      0      0      0   7841    913   1215   1410    439      4 
