#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     934394254                   8392822432                  
GPU 1     1104755                     1167736                     
GPU 2     925600                      1075059                     
GPU 3     918627189                   8255992854                  
GPU 4     760095                      981075                      
GPU 5     754833                      996379                      
GPU 6     754670                      999427                      
GPU 7     1061541                     782188                      
GPU 0     934131601                   8399383781                  
GPU 1     56615                       47298                       
GPU 2     33888                       30714                       
GPU 3     927299471                   8338254727                  
GPU 4     31434                       28055                       
GPU 5     30616                       26316                       
GPU 6     30713                       26516                       
GPU 7     30612                       26312                       
GPU 0     910234001                   8184654118                  
GPU 1     79452                       64401                       
GPU 2     45971                       39828                       
GPU 3     904624863                   8134292296                  
GPU 4     42388                       35836                       
GPU 5     42184                       35119                       
GPU 6     41878                       35120                       
GPU 7     41878                       35018                       
GPU 0     910234001                   8184654118                  
GPU 1     79452                       64401                       
GPU 2     45971                       39828                       
GPU 3     904624863                   8134292296                  
GPU 4     42388                       35836                       
GPU 5     42184                       35119                       
GPU 6     41878                       35120                       
GPU 7     41878                       35018                       
GPU 0     937424351                   8429010642                  
GPU 1     55985                       46978                       
GPU 2     34082                       30704                       
GPU 3     933134851                   8390757532                  
GPU 4     31523                       28043                       
GPU 5     30806                       26302                       
GPU 6     30812                       26717                       
GPU 7     30402                       26205                       
GPU 0     944105519                   8489359855                  
GPU 1     79222                       63173                       
GPU 2     46307                       38845                       
GPU 3     940504319                   8457347478                  
GPU 4     42730                       35370                       
GPU 5     42323                       34042                       
GPU 6     42221                       34043                       
GPU 7     41710                       33736                       
