#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     934915                      1027114                     
GPU 1     821275                      932685                      
GPU 2     942995                      1053521                     
GPU 3     963419                      1095256                     
GPU 4     993072                      1143253                     
GPU 5     778994                      1010215                     
GPU 6     813842                      1038171                     
GPU 7     984935                      820779                      
GPU 0     99527                       81454                       
GPU 1     53860                       49048                       
GPU 2     83139                       69829                       
GPU 3     77509                       64147                       
GPU 4     76384                       64097                       
GPU 5     71522                       60002                       
GPU 6     44080                       40087                       
GPU 7     41828                       37527                       
GPU 0     99527                       81454                       
GPU 1     53860                       49048                       
GPU 2     83139                       69829                       
GPU 3     77509                       64147                       
GPU 4     76384                       64097                       
GPU 5     71522                       60002                       
GPU 6     44080                       40087                       
GPU 7     41828                       37527                       
GPU 0     137844                      108986                      
GPU 1     100031                      81253                       
GPU 2     128698                      102191                      
GPU 3     127624                      99325                       
GPU 4     126549                      99581                       
GPU 5     121330                      96000                       
GPU 6     97995                       78652                       
GPU 7     96102                       76759                       
GPU 0     80411                       61996                       
GPU 1     35806                       31049                       
GPU 2     64196                       51868                       
GPU 3     62815                       48799                       
GPU 4     62866                       49259                       
GPU 5     60411                       47418                       
GPU 6     34323                       28594                       
GPU 7     33964                       27570                       
GPU 0     96727                       80052                       
GPU 1     52890                       48594                       
GPU 2     79694                       68134                       
GPU 3     76625                       63786                       
GPU 4     75806                       63837                       
GPU 5     71510                       60000                       
GPU 6     43939                       39591                       
GPU 7     41535                       37392                       
GPU 0     79593                       61638                       
GPU 1     36318                       31305                       
GPU 2     64043                       51766                       
GPU 3     63020                       48902                       
GPU 4     63072                       49567                       
GPU 5     60463                       47470                       
GPU 6     34528                       28799                       
GPU 7     34068                       27674                       
