#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     833537                      11051382647                 
GPU 1     950152                      1027756                     
GPU 2     926950                      1041359                     
GPU 3     933185                      1069957                     
GPU 4     737602                      954652                      
GPU 5     773501                      1010004                     
GPU 6     788391                      1035421                     
GPU 7     1052074                     775212                      
GPU 0     102036                      11235212119                 
GPU 1     54372                       48997                       
GPU 2     51654                       46944                       
GPU 3     48225                       42389                       
GPU 4     74387                       62919                       
GPU 5     44028                       39318                       
GPU 6     43159                       39575                       
GPU 7     40957                       36759                       
GPU 0     102036                      11235212119                 
GPU 1     54372                       48997                       
GPU 2     51654                       46944                       
GPU 3     48225                       42389                       
GPU 4     74387                       62919                       
GPU 5     44028                       39318                       
GPU 6     43159                       39575                       
GPU 7     40957                       36759                       
GPU 0     81714                       11368748803                 
GPU 1     36124                       30751                       
GPU 2     35360                       30243                       
GPU 3     33876                       27121                       
GPU 4     61612                       48461                       
GPU 5     32802                       26610                       
GPU 6     33723                       28145                       
GPU 7     33672                       27019                       
GPU 0     85782                       11357280978                 
GPU 1     35806                       30639                       
GPU 2     35089                       30128                       
GPU 3     33913                       27161                       
GPU 4     61381                       48593                       
GPU 5     33095                       26752                       
GPU 6     33760                       27979                       
GPU 7     32941                       26701                       
GPU 0     101484                      11253771920                 
GPU 1     53760                       48645                       
GPU 2     51152                       46650                       
GPU 3     47827                       42149                       
GPU 4     74835                       63530                       
GPU 5     43121                       38824                       
GPU 6     43223                       39131                       
GPU 7     41024                       36778                       
GPU 0     82917                       11374781472                 
GPU 1     36216                       30896                       
GPU 2     35346                       30282                       
GPU 3     33862                       27213                       
GPU 4     61843                       49004                       
GPU 5     33249                       26855                       
GPU 6     33862                       28287                       
GPU 7     36165                       28236                       
