#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1969305701                  1396183                     
GPU 1     911908                      992625                      
GPU 2     788432                      943303                      
GPU 3     772178                      955893                      
GPU 4     765571                      983493                      
GPU 5     738751                      988663                      
GPU 6     779027                      1021506                     
GPU 7     1047979                     827352                      
GPU 0     2136505143                  539004                      
GPU 1     37970                       32936                       
GPU 2     37374                       32425                       
GPU 3     62036                       49151                       
GPU 4     62879                       51617                       
GPU 5     35152                       28838                       
GPU 6     61262                       48890                       
GPU 7     34983                       28754                       
GPU 0     2136505143                  539004                      
GPU 1     37970                       32936                       
GPU 2     37374                       32425                       
GPU 3     62036                       49151                       
GPU 4     62879                       51617                       
GPU 5     35152                       28838                       
GPU 6     61262                       48890                       
GPU 7     34983                       28754                       
GPU 0     2171538264                  576951                      
GPU 1     66853                       62504                       
GPU 2     63954                       60031                       
GPU 3     85187                       74016                       
GPU 4     83666                       74541                       
GPU 5     52707                       49296                       
GPU 6     76843                       67547                       
GPU 7     48102                       45287                       
GPU 0     2173619383                  545541                      
GPU 1     37999                       32972                       
GPU 2     37318                       32461                       
GPU 3     61855                       48990                       
GPU 4     63048                       51631                       
GPU 5     34591                       28542                       
GPU 6     60917                       48734                       
GPU 7     34761                       28627                       
GPU 0     2108034382                  530032                      
GPU 1     37488                       32717                       
GPU 2     37403                       32376                       
GPU 3     61941                       48990                       
GPU 4     62367                       50779                       
GPU 5     34591                       28542                       
GPU 6     60918                       48734                       
GPU 7     35017                       28798                       
GPU 0     2156301832                  541441                      
GPU 1     38169                       33057                       
GPU 2     37487                       32546                       
GPU 3     62196                       49075                       
GPU 4     62366                       50523                       
GPU 5     34761                       28627                       
GPU 6     61344                       48820                       
GPU 7     34932                       28712                       
GPU 0     2174064494                  546065                      
GPU 1     38086                       32973                       
GPU 2     37234                       32377                       
GPU 3     61687                       48907                       
GPU 4     62028                       50014                       
GPU 5     34933                       28713                       
GPU 6     60921                       48736                       
GPU 7     35019                       28713                       
GPU 0     2177817227                  576311                      
GPU 1     65946                       61942                       
GPU 2     62453                       59215                       
GPU 3     85031                       73869                       
GPU 4     87757                       74636                       
GPU 5     53251                       49502                       
GPU 6     76766                       67394                       
GPU 7     48138                       45326                       
GPU 0     2172246695                  545712                      
GPU 1     38084                       32972                       
GPU 2     37318                       32461                       
GPU 3     62026                       49075                       
GPU 4     63986                       50865                       
GPU 5     34762                       28713                       
GPU 6     61004                       48735                       
GPU 7     34932                       28713                       
