#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5751451347                  2442735                     
GPU 1     710364                      846586                      
GPU 2     730748                      875823                      
GPU 3     686585                      857268                      
GPU 4     992573                      1102142                     
GPU 5     615342                      820456                      
GPU 6     746971                      1004548                     
GPU 7     1118337                     838753                      
GPU 0     5956455630                  1334213                     
GPU 1     64425                       52564                       
GPU 2     65098                       52897                       
GPU 3     61772                       48718                       
GPU 4     60836                       48208                       
GPU 5     34813                       28243                       
GPU 6     746971                      1004548                     
GPU 7     1118337                     838753                      
GPU 0     6051743885                  1382507                     
GPU 1     64586                       53324                       
GPU 2     65695                       53921                       
GPU 3     62027                       49570                       
GPU 4     60662                       48546                       
GPU 5     34895                       28923                       
GPU 6     34814                       28329                       
GPU 7     62025                       48630                       
GPU 0     6030414382                  1409823                     
GPU 1     93510                       82760                       
GPU 2     91633                       81053                       
GPU 3     85404                       74569                       
GPU 4     81053                       71497                       
GPU 5     52898                       49741                       
GPU 6     35066                       29179                       
GPU 7     62539                       49485                       
GPU 0     6046710057                  1458520                     
GPU 1     167480                      134889                      
GPU 2     167310                      134803                      
GPU 3     163471                      130367                      
GPU 4     160655                      128746                      
GPU 5     136510                      109891                      
GPU 6     50509                       47693                       
GPU 7     76446                       66549                       
GPU 0     6054119039                  1387199                     
GPU 1     167480                      134889                      
GPU 2     167310                      134803                      
GPU 3     163471                      130367                      
GPU 4     160655                      128746                      
GPU 5     136510                      109891                      
GPU 6     135145                      109293                      
GPU 7     162789                      129770                      
GPU 0     5895600988                  1348879                     
GPU 1     64927                       53494                       
GPU 2     66207                       54177                       
GPU 3     61856                       49399                       
GPU 4     60661                       48716                       
GPU 5     34980                       29008                       
GPU 6     34809                       28922                       
GPU 7     62623                       49570                       
GPU 0     5895600988                  1348879                     
GPU 1     64329                       53153                       
GPU 2     65097                       53579                       
GPU 3     61855                       49484                       
GPU 4     61002                       49484                       
GPU 5     34809                       28837                       
GPU 6     34724                       29007                       
GPU 7     62633                       49578                       
GPU 0     6015183005                  1374799                     
GPU 1     65032                       53526                       
GPU 2     65300                       53621                       
GPU 3     61634                       49273                       
GPU 4     60697                       48677                       
GPU 5     34952                       28984                       
GPU 6     35293                       29837                       
GPU 7     62317                       49444                       
GPU 0     6022597759                  1408120                     
GPU 1     92960                       82564                       
GPU 2     91170                       80775                       
GPU 3     85291                       74469                       
GPU 4     81626                       71657                       
GPU 5     53338                       49930                       
GPU 6     50952                       48481                       
GPU 7     75492                       66034                       
