# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0   7589      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6323      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6577      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6113      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6324      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6261      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   5900      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6264      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6288      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6329      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   4624      0   1215   1095    439     36 
