#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1193282                     6490765268                  
GPU 1     830248                      938455                      
GPU 2     783453                      940843                      
GPU 3     755046                      942388                      
GPU 4     733745                      951836                      
GPU 5     735653                      972787                      
GPU 6     748632                      984778                      
GPU 7     1056689                     778613                      
GPU 0     100261                      6507311463                  
GPU 1     38313                       32767                       
GPU 2     37113                       32079                       
GPU 3     63734                       49912                       
GPU 4     35579                       29777                       
GPU 5     34982                       28497                       
GPU 6     35068                       28754                       
GPU 7     34983                       28498                       
GPU 0     100261                      6507311463                  
GPU 1     38313                       32767                       
GPU 2     37113                       32079                       
GPU 3     63734                       49912                       
GPU 4     35579                       29777                       
GPU 5     34982                       28497                       
GPU 6     35068                       28754                       
GPU 7     34983                       28498                       
GPU 0     130909                      6523581985                  
GPU 1     68096                       62556                       
GPU 2     63846                       59584                       
GPU 3     87713                       75098                       
GPU 4     56515                       53275                       
GPU 5     53190                       49354                       
GPU 6     50548                       47308                       
GPU 7     47820                       44922                       
GPU 0     99767                       6426348635                  
GPU 1     37998                       32545                       
GPU 2     37146                       32119                       
GPU 3     63302                       49670                       
GPU 4     36124                       30927                       
GPU 5     35102                       28456                       
GPU 6     35016                       28626                       
GPU 7     35017                       28541                       
GPU 0     196471                      6514666790                  
GPU 1     144073                      115616                      
GPU 2     141006                      114338                      
GPU 3     167504                      132146                      
GPU 4     137595                      111780                      
GPU 5     135805                      109053                      
GPU 6     135464                      108968                      
GPU 7     135293                      108712                      
GPU 0     106411                      6475342725                  
GPU 1     37912                       32545                       
GPU 2     37060                       32034                       
GPU 3     63898                       49925                       
GPU 4     36295                       30842                       
GPU 5     35102                       28542                       
GPU 6     35358                       28883                       
GPU 7     35017                       28457                       
GPU 0     101304                      6505625104                  
GPU 1     38255                       32717                       
GPU 2     37828                       32376                       
GPU 3     63474                       49756                       
GPU 4     36124                       31012                       
GPU 5     34846                       28371                       
GPU 6     35265                       28706                       
GPU 7     34924                       28535                       
GPU 0     99488                       6491126911                  
GPU 1     38159                       32537                       
GPU 2     37051                       32111                       
GPU 3     63966                       49912                       
GPU 4     35772                       30236                       
GPU 5     35091                       28532                       
GPU 6     35182                       28793                       
GPU 7     34927                       28368                       
GPU 0     116710                      6537125188                  
GPU 1     69431                       62871                       
GPU 2     63639                       59209                       
GPU 3     87580                       74801                       
GPU 4     56911                       53333                       
GPU 5     52822                       48818                       
GPU 6     50521                       47113                       
GPU 7     47283                       44471                       
GPU 0     72074                       6407139791                  
GPU 1     37826                       32032                       
GPU 2     36803                       31436                       
GPU 3     63895                       49497                       
GPU 4     35781                       29988                       
GPU 5     34844                       28028                       
GPU 6     35186                       28285                       
GPU 7     35016                       28030                       
