#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6411650                     5054340                     
GPU 1     1323745                     1260248                     
GPU 2     1251724                     1265449                     
GPU 3     1312849                     1312849                     
GPU 4     932526                      1221061                     
GPU 5     444429                      896911                      
GPU 6     591169                      1092886                     
GPU 7     1106917                     885534                      
GPU 0     164750                      859180                      
GPU 1     1532327                     1873937                     
GPU 2     1506795                     1856564                     
GPU 3     1489445                     1840000                     
GPU 4     2713681304                  2524624042                  
GPU 5     1460660                     1827182                     
GPU 6     1479251                     1840387                     
GPU 7     1475899                     1839755                     
GPU 0     37576                       36245                       
GPU 1     67985                       59590                       
GPU 2     93173                       77917                       
GPU 3     86928                       69522                       
GPU 4     3792522488                  3519880104                  
GPU 5     87241                       69731                       
GPU 6     77922                       62358                       
GPU 7     73315                       60106                       
GPU 0     110791                      100040                      
GPU 1     125228                      111302                      
GPU 2     125023                      110176                      
GPU 3     103417                      92768                       
GPU 4     3664881801                  3400865499                  
GPU 5     96554                       87339                       
GPU 6     105565                      93790                       
GPU 7     95838                       87749                       
GPU 0     86725                       71366                       
GPU 1     114780                      93687                       
GPU 2     115497                      94199                       
GPU 3     85801                       71057                       
GPU 4     3766236934                  3494361317                  
GPU 5     90718                       73516                       
GPU 6     71468                       61127                       
GPU 7     72185                       61536                       
GPU 0     77816                       63891                       
GPU 1     91944                       76484                       
GPU 2     93071                       76996                       
GPU 3     71674                       60923                       
GPU 4     3689211034                  3425166534                  
GPU 5     76690                       63379                       
GPU 6     83755                       69625                       
GPU 7     83140                       69420                       
GPU 0     195972                      161364                      
GPU 1     228329                      185838                      
GPU 2     228740                      186043                      
GPU 3     198537                      162802                      
GPU 4     3778076217                  3505769292                  
GPU 5     206423                      166900                      
GPU 6     83755                       69625                       
GPU 7     83140                       69420                       
GPU 0     27839                       24359                       
GPU 1     47900                       39917                       
GPU 2     46682                       39311                       
GPU 3     27441                       24062                       
GPU 4     3823323731                  3548707836                  
GPU 5     27339                       23857                       
GPU 6     37271                       31537                       
GPU 7     154143                      130704                      
