# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      7      1   1215    210      3      2 
    4     51     31     31      0      0      0      0      8     14   1215    210      3      2 
    5     54     30     30      0      0      0      0      2      1   1215    210      3      2 
    6     54     32     30      0      0      0      0      1      0   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     67     32     31     38      0      0      0   9567   3678   1215   1260    551      4 
    5     62     31     30      0      0      0      0      0      0   1215   1095    421      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    421      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     28      0      0      0      0      0      0   1215   1095    421      4 
    4     66     32     31     37      0      0      0   7772   3649   1215   1245    551      4 
    5     62     31     30      0      0      0      0      0      0   1215   1095    421      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    421      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      2   1215   1095    421      4 
    4     66     32     31     38      0      0      0   3364   3703   1215   1245    551      4 
    5     62     31     31      0      0      0      0      0      0   1215   1095    421      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    421      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     67     33     32     36      0      0      0   3246   3726   1215   1260    551      4 
    5     62     31     31      0      0      0      0      0      0   1215   1095    421      4 
    6     63     32     31      0      0      0      0      0      0   1215   1095    421      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    421      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     26      0      0      0      0      2      2   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     66     33     32     38      0      0      0   5806   3654   1215   1230    551      4 
    5     63     31     31      0      0      0      0      0      0   1215   1095    421      4 
    6     63     32     31      0      0      0      0      0      0   1215   1095    421      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    421      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     66     33     32     38      0      0      0   5559    891   1215   1230    519      4 
    5     63     31     30      0      0      0      0      0      0   1215   1095    421      4 
    6     63     32     31      0      0      0      0      0      0   1215   1095    421      4 
    7     61     33     33      0      0      0      0      0      4   1215   1095    421      4 
