#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5565908057                  2171376                     
GPU 1     864324                      919176                      
GPU 2     659557                      780255                      
GPU 3     5489311343                  1857100                     
GPU 4     524332                      664154                      
GPU 5     444470                      581710                      
GPU 6     786734                      1021732                     
GPU 7     1116743                     881639                      
GPU 0     5476222528                  1220080                     
GPU 1     57847                       47506                       
GPU 2     80271                       64401                       
GPU 3     5504685479                  1270765                     
GPU 4     43414                       35735                       
GPU 5     444470                      581710                      
GPU 6     786734                      1021732                     
GPU 7     1116743                     881639                      
GPU 0     5476222528                  1220080                     
GPU 1     57847                       47506                       
GPU 2     80271                       64401                       
GPU 3     5504685479                  1270765                     
GPU 4     43414                       35735                       
GPU 5     43723                       35224                       
GPU 6     44125                       36753                       
GPU 7     43408                       35115                       
GPU 0     5633966104                  1284640                     
GPU 1     79637                       64181                       
GPU 2     56299                       47189                       
GPU 3     5640274297                  1278193                     
GPU 4     31834                       27125                       
GPU 5     31731                       26818                       
GPU 6     32352                       28052                       
GPU 7     31738                       26721                       
GPU 0     5525601801                  1254107                     
GPU 1     55810                       46815                       
GPU 2     80137                       64601                       
GPU 3     5521221865                  1261472                     
GPU 4     43749                       37003                       
GPU 5     43647                       35572                       
GPU 6     44057                       36799                       
GPU 7     43443                       35470                       
GPU 0     5317414363                  1215899                     
GPU 1     92816                       71963                       
GPU 2     69100                       54994                       
GPU 3     5332447267                  1213234                     
GPU 4     33936                       28825                       
GPU 5     33425                       28008                       
GPU 6     33731                       28825                       
GPU 7     31891                       26883                       
GPU 0     5148702955                  1228751                     
GPU 1     96288                       86168                       
GPU 2     115301                      100275                      
GPU 3     5160114080                  1221726                     
GPU 4     84535                       73189                       
GPU 5     79936                       69816                       
GPU 6     76461                       67670                       
GPU 7     75031                       65728                       
