# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27     24      0      0      0      8   5588   1215   1095    439      4 
    1     59     28     27     24      0      0      0      1   5472   1215   1095    439      4 
    0     62     29     27     25      0      0      0      1   4896   1215   1095    439      4 
    1     59     28     27     25      0      0      0      1   5530   1215   1095    439      4 
    0     62     29     27     25      0      0      0      1   5703   1215   1095    439      4 
    1     59     28     27     24      0      0      0      6   5588   1215   1095    439      4 
    0     62     29     27     22      0      0      0      1   5530   1215   1095    439      4 
    1     59     28     27     19      0      0      0      2  14804   1215   1095    439      4 
    0     62     29     27     24      0      0      0      3   5704   1215   1095    439      4 
    1     59     28     27     24      0      0      0      3  15785   1215   1095    439      4 
    0     62     29     27     18      0      0      0      1   5530   1215   1095    439      4 
    1     59     28     28     19      0      0      0      4   5127   1215   1095    439      4 
