# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    374   9524   1215   1095    439     36 
    0     62     28     26      0      0      0      0    297   5013   1215   1095    439     36 
    0     61     28     26      0      0      0      0    290   5022   1215   1095    439     36 
    0     62     28     26      0      0      0      0    293   5104   1215   1095    439     36 
    0     62     28     26      0      0      0      0    296   5112   1215   1095    439     36 
    0     62     28     26      0      0      0      0    288   5133   1215   1095    439     36 
    0     62     28     26      0      0      0      0    294   5080   1215   1095    439     36 
    0     62     28     26      0      0      0      0    300   5041   1215   1095    439     36 
    0     62     28     26      0      0      0      0    291   5105   1215   1095    439     36 
    0     62     28     26      0      0      0      0    295   5136   1215   1095    439     36 
    0     61     28     26      0      0      0      0      0      0   1215   1095    423      4 
