#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5188123296                  306182526                   
GPU 1     590369                      813700                      
GPU 2     767118                      923278                      
GPU 3     1044601                     1154486                     
GPU 4     924715                      1086630                     
GPU 5     990593                      1148883                     
GPU 6     1168028                     1276682                     
GPU 7     1123410                     842557                      
GPU 0     5153636735                  303278688                   
GPU 1     133883                      117500                      
GPU 2     139749                      113642                      
GPU 3     164751                      130538                      
GPU 4     136258                      110150                      
GPU 5     135750                      109214                      
GPU 6     136522                      109644                      
GPU 7     136952                      109903                      
GPU 0     5153636735                  303278688                   
GPU 1     133883                      117500                      
GPU 2     139749                      113642                      
GPU 3     164751                      130538                      
GPU 4     136258                      110150                      
GPU 5     135750                      109214                      
GPU 6     136522                      109644                      
GPU 7     136952                      109903                      
GPU 0     5158603771                  303510192                   
GPU 1     51233                       46033                       
GPU 2     37430                       32314                       
GPU 3     63008                       49537                       
GPU 4     35469                       29671                       
GPU 5     34701                       28648                       
GPU 6     34957                       28733                       
GPU 7     34957                       28733                       
GPU 0     5187424514                  305204032                   
GPU 1     51379                       46011                       
GPU 2     37150                       32208                       
GPU 3     63049                       49587                       
GPU 4     35018                       29394                       
GPU 5     34847                       28713                       
GPU 6     34677                       28628                       
GPU 7     35018                       28798                       
GPU 0     5159450805                  303585751                   
GPU 1     73102                       71995                       
GPU 2     63985                       59811                       
GPU 3     86654                       74810                       
GPU 4     56576                       52657                       
GPU 5     53509                       49675                       
GPU 6     50526                       47459                       
GPU 7     47714                       45243                       
GPU 0     5104311060                  300313961                   
GPU 1     53764                       47288                       
GPU 2     37319                       32292                       
GPU 3     62966                       49589                       
GPU 4     35104                       28969                       
GPU 5     34848                       28799                       
GPU 6     34848                       28799                       
GPU 7     35189                       28884                       
GPU 0     5139635691                  302392087                   
GPU 1     51889                       46351                       
GPU 2     37064                       32207                       
GPU 3     62881                       49589                       
GPU 4     35786                       30162                       
GPU 5     34934                       28714                       
GPU 6     34764                       28629                       
GPU 7     34679                       28629                       
GPU 0     5176241466                  304540176                   
GPU 1     51635                       45841                       
GPU 2     37064                       31867                       
GPU 3     63138                       49249                       
GPU 4     35872                       29992                       
GPU 5     34934                       28373                       
GPU 6     34934                       28459                       
GPU 7     34764                       28288                       
GPU 0     5157677131                  303437525                   
GPU 1     51549                       45755                       
GPU 2     37149                       31781                       
GPU 3     62626                       48993                       
GPU 4     35275                       29225                       
GPU 5     34763                       28288                       
GPU 6     34848                       28288                       
GPU 7     35019                       28458                       
GPU 0     5201458450                  306057348                   
GPU 1     73787                       72253                       
GPU 2     63307                       59473                       
GPU 3     86057                       74469                       
GPU 4     56661                       53253                       
GPU 5     53424                       49760                       
GPU 6     50442                       47460                       
GPU 7     48056                       45330                       
