#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1177605                     1656691                     
GPU 1     1106223                     1579754                     
GPU 2     1662978                     5769183                     
GPU 3     15048652                    16442235                    
GPU 4     628934                      1098311                     
GPU 5     705909                      1197985                     
GPU 6     720543                      1200905                     
GPU 7     1029499                     2167368                     
GPU 0     467115387                   4182568947                  
GPU 1     465857084                   4171294248                  
GPU 2     466723390                   4179118255                  
GPU 3     465499524                   4168086597                  
GPU 4     42488                       52828                       
GPU 5     42183                       51193                       
GPU 6     42493                       51811                       
GPU 7     42078                       50371                       
GPU 0     465922165                   4188909433                  
GPU 1     463271361                   4165504410                  
GPU 2     465211797                   4183265741                  
GPU 3     464877006                   4180235350                  
GPU 4     31946                       28465                       
GPU 5     30922                       26110                       
GPU 6     31434                       27440                       
GPU 7     30922                       26212                       
GPU 0     460618019                   4141783084                  
GPU 1     457544279                   4114096281                  
GPU 2     457908891                   4117110678                  
GPU 3     457931038                   4117284297                  
GPU 4     42902                       37475                       
GPU 5     42084                       35223                       
GPU 6     43210                       36759                       
GPU 7     41879                       35121                       
GPU 0     464050303                   4172025104                  
GPU 1     461339428                   4148033177                  
GPU 2     461901806                   4153067713                  
GPU 3     462008420                   4154032639                  
GPU 4     31741                       30308                       
GPU 5     30512                       27952                       
GPU 6     31433                       29283                       
GPU 7     31024                       28259                       
GPU 0     470721755                   4231955180                  
GPU 1     469281896                   4219091836                  
GPU 2     468027259                   4207850390                  
GPU 3     469156871                   4217984351                  
GPU 4     68296                       67067                       
GPU 5     63792                       61642                       
GPU 6     67479                       63281                       
GPU 7     57548                       56626                       
GPU 0     468844716                   4215129462                  
GPU 1     468125906                   4209074053                  
GPU 2     467714864                   4205335017                  
GPU 3     469969232                   4225614313                  
GPU 4     31328                       29997                       
GPU 5     30816                       28051                       
GPU 6     31225                       28972                       
GPU 7     30412                       27954                       
