# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     27     26      0      0      0      0      2      2   1215   1095    421      4 
    1     60     26     25      0      0      0      0      0      0   1215   1095    421      4 
    2     59     26     25      1      0      0      0      2      0   1215   1095    421      4 
    3     59     27     26      0      0      0      0      6     11   1215   1095     15      4 
    0     62     28     26     28      0      0      0   4037    464   1215   1095    431      4 
    1     60     26     25     27      0      0      0   3956    472   1215   1095    431      4 
    2     59     27     25     27      0      0      0   4197    472   1215   1095    431      4 
    3     59     27     26     29      0      0      0   3920    455   1215   1095    431      4 
    0     62     28     26     28      0      0      0   3892    491   1215   1095    431      4 
    1     60     26     25     28      0      0      0   4257    437   1215   1095    431      4 
    2     59     27     25     27      0      0      0   3893    448   1215   1095    431      4 
    3     59     27     26     26      0      0      0   3993    467   1215   1095    431      4 
    0     62     28     26     28      0      0      0   4033    493   1215   1095    431      4 
    1     60     26     25     28      0      0      0   3920    493   1215   1095    431      4 
    2     59     27     25     28      0      0      0   3976    455   1215   1095    431      4 
    3     59     27     26     28      0      0      0   4144    480   1215   1095    431      4 
    0     62     28     26     29      0      0      0   4089    461   1215   1095    431      4 
    1     60     26     25     28      0      0      0   4144    493   1215   1095    431      4 
    2     59     27     25     29      0      0      0   4088    448   1215   1095    431      4 
    3     59     27     27     29      0      0      0   4145    493   1215   1095    431      4 
    0     62     28     27     29      0      0      0   4089    474   1215   1095    431      4 
    1     60     26     25     28      0      0      0   3920    461   1215   1095    431      4 
    2     59     27     26     28      0      0      0   4085    474   1215   1095    431      4 
    3     59     28     27     29      0      0      0   3979    471   1215   1095    431      4 
    0     62     28     27      9      0      0      0   2128    243   1215   1095    431      4 
    1     60     26     25      0      0      0      0      0      0   1215   1095    431      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    431      4 
    3     59     28     27      4      0      0      0    672     77   1215   1095    431      4 
