#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     948914                      1029868                     
GPU 1     1010977                     1065340                     
GPU 2     1026734                     1098805                     
GPU 3     1015335                     1118205                     
GPU 4     1087298                     1187691                     
GPU 5     774121                      1009122                     
GPU 6     807745                      1037040                     
GPU 7     1118388                     838791                      
GPU 0     97532                       81098                       
GPU 1     82533                       70603                       
GPU 2     85392                       71313                       
GPU 3     77100                       64403                       
GPU 4     76179                       65070                       
GPU 5     73671                       61486                       
GPU 6     70344                       59695                       
GPU 7     70038                       58723                       
GPU 0     97532                       81098                       
GPU 1     82533                       70603                       
GPU 2     85392                       71313                       
GPU 3     77100                       64403                       
GPU 4     76179                       65070                       
GPU 5     73671                       61486                       
GPU 6     70344                       59695                       
GPU 7     70038                       58723                       
GPU 0     80076                       62424                       
GPU 1     64982                       52753                       
GPU 2     65910                       53066                       
GPU 3     62482                       48972                       
GPU 4     67906                       53424                       
GPU 5     62277                       48665                       
GPU 6     61254                       48614                       
GPU 7     45339                       36076                       
GPU 0     81536                       63121                       
GPU 1     64144                       52277                       
GPU 2     69618                       54732                       
GPU 3     62303                       48748                       
GPU 4     64503                       51970                       
GPU 5     64452                       49669                       
GPU 6     60923                       48441                       
GPU 7     33914                       27622                       
GPU 0     156169                      128444                      
GPU 1     147115                      120822                      
GPU 2     145222                      119134                      
GPU 3     141437                      114480                      
GPU 4     142819                      116526                      
GPU 5     138727                      111922                      
GPU 6     134583                      109723                      
GPU 7     104863                      87164                       
GPU 0     82458                       63532                       
GPU 1     64708                       52534                       
GPU 2     65680                       52841                       
GPU 3     62355                       48800                       
GPU 4     62969                       50795                       
GPU 5     63635                       49260                       
GPU 6     60975                       48186                       
GPU 7     33761                       27571                       
