#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1204327                     20589315318                 
GPU 1     849077                      954334                      
GPU 2     806758                      956551                      
GPU 3     774176                      964452                      
GPU 4     749943                      971177                      
GPU 5     732173                      979820                      
GPU 6     740114                      993442                      
GPU 7     928254                      696190                      
GPU 0     836475                      15876214976                 
GPU 1     54163                       48685                       
GPU 2     50580                       46331                       
GPU 3     47970                       42133                       
GPU 4     74135                       62308                       
GPU 5     43720                       39010                       
GPU 6     42799                       38959                       
GPU 7     40854                       36809                       
GPU 0     836475                      15876214976                 
GPU 1     54163                       48685                       
GPU 2     50580                       46331                       
GPU 3     47970                       42133                       
GPU 4     74135                       62308                       
GPU 5     43720                       39010                       
GPU 6     42799                       38959                       
GPU 7     40854                       36809                       
GPU 0     1548029                     11582649892                 
GPU 1     100480                      81131                       
GPU 2     98178                       79750                       
GPU 3     96796                       76679                       
GPU 4     122238                      96336                       
GPU 5     95069                       75820                       
GPU 6     94967                       76178                       
GPU 7     94968                       75923                       
GPU 0     1477007                     11607155675                 
GPU 1     36111                       30792                       
GPU 2     35140                       30127                       
GPU 3     33707                       27058                       
GPU 4     60971                       47672                       
GPU 5     32838                       26598                       
GPU 6     33554                       27774                       
GPU 7     33145                       26956                       
GPU 0     1532603                     11132859552                 
GPU 1     35497                       30536                       
GPU 2     34884                       30076                       
GPU 3     33810                       27211                       
GPU 4     61021                       47671                       
GPU 5     32838                       26700                       
GPU 6     33759                       27927                       
GPU 7     33094                       27007                       
GPU 0     2015389                     8197701027                  
GPU 1     53759                       48644                       
GPU 2     50588                       46394                       
GPU 3     48133                       42302                       
GPU 4     73197                       61433                       
GPU 5     44348                       39438                       
GPU 6     42660                       38261                       
GPU 7     41279                       37085                       
