#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     900596                      911689                      
GPU 1     618608                      720170                      
GPU 2     588998                      707145                      
GPU 3     532819                      668282                      
GPU 4     735774                      957615                      
GPU 5     728710                      971614                      
GPU 6     739311                      992499                      
GPU 7     1054501                     790875                      
GPU 0     85320                       64843                       
GPU 1     37115                       32166                       
GPU 2     36945                       32082                       
GPU 3     63739                       49745                       
GPU 4     62033                       50258                       
GPU 5     728710                      971614                      
GPU 6     739311                      992499                      
GPU 7     1054501                     790875                      
GPU 0     85320                       64843                       
GPU 1     37115                       32166                       
GPU 2     36945                       32082                       
GPU 3     63739                       49745                       
GPU 4     62033                       50258                       
GPU 5     34900                       28415                       
GPU 6     35065                       28581                       
GPU 7     62198                       48888                       
GPU 0     109621                      80104                       
GPU 1     37535                       32587                       
GPU 2     37194                       32332                       
GPU 3     63555                       49820                       
GPU 4     62190                       50758                       
GPU 5     34721                       28664                       
GPU 6     35239                       28839                       
GPU 7     62372                       49317                       
GPU 0     210351                      160425                      
GPU 1     141596                      114589                      
GPU 2     140744                      114248                      
GPU 3     166472                      131372                      
GPU 4     162212                      130520                      
GPU 5     134779                      108624                      
GPU 6     135119                      108964                      
GPU 7     163063                      129581                      
GPU 0     142871                      112967                      
GPU 1     66451                       62021                       
GPU 2     63469                       59721                       
GPU 3     87580                       75141                       
GPU 4     82383                       72926                       
GPU 5     52394                       49242                       
GPU 6     50350                       47538                       
GPU 7     74630                       65515                       
GPU 0     103852                      77271                       
GPU 1     37230                       32459                       
GPU 2     37059                       32203                       
GPU 3     62703                       49413                       
GPU 4     61936                       50520                       
GPU 5     34844                       28625                       
GPU 6     35270                       29221                       
GPU 7     62277                       49157                       
GPU 0     109731                      80083                       
GPU 1     36889                       32203                       
GPU 2     36889                       32203                       
GPU 3     63726                       49839                       
GPU 4     62363                       51032                       
GPU 5     34760                       28626                       
GPU 6     35527                       29052                       
GPU 7     62193                       49073                       
GPU 0     109136                      79829                       
GPU 1     37060                       32204                       
GPU 2     37230                       32374                       
GPU 3     63471                       49754                       
GPU 4     62448                       51202                       
GPU 5     34845                       28625                       
GPU 6     35100                       29307                       
GPU 7     62107                       49157                       
GPU 0     105982                      78208                       
GPU 1     37315                       32459                       
GPU 2     37315                       32459                       
GPU 3     65418                       50767                       
GPU 4     62948                       51108                       
GPU 5     34668                       28620                       
GPU 6     36031                       29898                       
GPU 7     62353                       49149                       
