#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5926285368                  2434997                     
GPU 1     791039                      930278                      
GPU 2     816278                      964369                      
GPU 3     771424                      959224                      
GPU 4     747362                      970820                      
GPU 5     739402                      986775                      
GPU 6     750937                      1009707                     
GPU 7     1011196                     798312                      
GPU 0     6039786541                  1382046                     
GPU 1     36689                       31655                       
GPU 2     37288                       32083                       
GPU 3     35753                       28842                       
GPU 4     34981                       28326                       
GPU 5     35153                       28497                       
GPU 6     35324                       29266                       
GPU 7     34983                       28327                       
GPU 0     6039786541                  1382046                     
GPU 1     36689                       31655                       
GPU 2     37288                       32083                       
GPU 3     35753                       28842                       
GPU 4     34981                       28326                       
GPU 5     35153                       28497                       
GPU 6     35324                       29266                       
GPU 7     34983                       28327                       
GPU 0     6032258319                  1397674                     
GPU 1     37093                       32317                       
GPU 2     37178                       32317                       
GPU 3     35643                       28992                       
GPU 4     34626                       28315                       
GPU 5     35053                       28741                       
GPU 6     35394                       29168                       
GPU 7     34968                       28657                       
GPU 0     6050669170                  1479196                     
GPU 1     137771                      112722                      
GPU 2     138708                      113147                      
GPU 3     138026                      110250                      
GPU 4     136152                      109398                      
GPU 5     136322                      109313                      
GPU 6     136746                      109652                      
GPU 7     136916                      109737                      
GPU 0     5935532034                  1408766                     
GPU 1     65688                       61513                       
GPU 2     63899                       59809                       
GPU 3     59298                       54101                       
GPU 4     55379                       51289                       
GPU 5     52908                       49330                       
GPU 6     51119                       48819                       
GPU 7     47626                       45070                       
GPU 0     6048601448                  1402466                     
GPU 1     36464                       32290                       
GPU 2     37402                       32801                       
GPU 3     35783                       29393                       
GPU 4     35101                       28797                       
GPU 5     35101                       29052                       
GPU 6     35442                       30245                       
GPU 7     35101                       29052                       
GPU 0     6041709414                  1402205                     
GPU 1     36550                       31950                       
GPU 2     37061                       32205                       
GPU 3     35613                       28967                       
GPU 4     35187                       28627                       
GPU 5     35017                       28627                       
GPU 6     36295                       30075                       
GPU 7     34846                       28712                       
GPU 0     6034680236                  1399062                     
GPU 1     36891                       32120                       
GPU 2     38169                       32801                       
GPU 3     35613                       28967                       
GPU 4     35102                       28541                       
GPU 5     35102                       28712                       
GPU 6     35698                       30075                       
GPU 7     34590                       28456                       
GPU 0     6045566770                  1400826                     
GPU 1     37146                       32290                       
GPU 2     37316                       32290                       
GPU 3     35527                       28967                       
GPU 4     35186                       28541                       
GPU 5     35101                       28711                       
GPU 6     35186                       29563                       
GPU 7     34846                       28541                       
