# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0      3     12   1215   1095    421      4 
    1     57     27     26      3      0      0      0      6      8   1215   1095    421      4 
    2     56     28     27      1      0      0      0     10    213   1215   1095     79      4 
    3     51     28     27      0      0      0      0      7     12   1215    210      3      2 
    0     82     30     28      8      1      0      0  14100      1   1215   1095    449     52 
    1     60     27     26      0      0      0      0   5924      0   1215   1095    431     20 
    2     78     29     27      0      0      0      0      0      0   1215   1095    431     20 
    3     77     30     28      0      0      0      0      0      0   1215   1095    431     20 
    0     82     30     28      8      1      0      0  13971      1   1215   1095    449     52 
    1     60     27     26      0      0      0      0   5861      0   1215   1095    431     20 
    2     77     29     27      0      0      0      0      0      0   1215   1095    431     20 
    3     78     30     28      0      0      0      0      0      0   1215   1095    431     20 
    0     78     30     28      7      1      0      0  14573      1   1215   1095    449     52 
    1     60     27     26      0      0      0      0   6073      0   1215   1095    431     20 
    2     78     29     27      0      0      0      0      0      0   1215   1095    431     20 
    3     78     30     28      0      0      0      0      0      0   1215   1095    431     20 
    0     82     30     29      8      1      0      0  14030      1   1215   1095    449     52 
    1     60     27     26      0      0      0      0   5982      0   1215   1095    431     20 
    2     77     29     28      0      0      0      0      0      0   1215   1095    431     20 
    3     78     30     28      0      0      0      0      0      0   1215   1095    431     20 
    0     83     30     29      8      1      0      0  13766      1   1215   1095    449     52 
    1     60     27     26      0      0      0      0   5973      0   1215   1095    431     20 
    2     78     30     28      0      0      0      0      0      0   1215   1095    431     20 
    3     79     31     28      0      0      0      0      0      0   1215   1095    431     20 
    0     62     30     28      0      0      0      0      0      0   1215   1095    425      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    423      4 
    2     60     29     28      0      0      0      0      0      0   1215   1095    423      4 
    3     60     29     28      0      0      0      0      0      0   1215   1095    423      4 
