#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     707728                      1282356                     
GPU 1     576117                      1180675                     
GPU 2     1425846                     6203806                     
GPU 3     14946577                    15121695                    
GPU 4     513092                      970469                      
GPU 5     558184                      1081483                     
GPU 6     671296                      1254020                     
GPU 7     1228411                     1044149                     
GPU 0     1083982                     14021245221                 
GPU 1     217250                      6000464101                  
GPU 2     168526                      150301                      
GPU 3     170992                      296421                      
GPU 4     42903                       50890                       
GPU 5     41778                       49048                       
GPU 6     671296                      1254020                     
GPU 7     1228411                     1044149                     
GPU 0     1083982                     14021245221                 
GPU 1     217250                      6000464101                  
GPU 2     168526                      150301                      
GPU 3     170992                      296421                      
GPU 4     42903                       50890                       
GPU 5     41778                       49048                       
GPU 6     47716                       52017                       
GPU 7     41974                       49242                       
GPU 0     1059100                     14315340290                 
GPU 1     115402                      6076202737                  
GPU 2     116404                      89812                       
GPU 3     58200                       46861                       
GPU 4     29262                       27470                       
GPU 5     29959                       26873                       
GPU 6     29959                       26973                       
GPU 7     29866                       27078                       
GPU 0     1044529                     14153609549                 
GPU 1     130782                      5998442386                  
GPU 2     75732                       70663                       
GPU 3     88099                       76136                       
GPU 4     66752                       61538                       
GPU 5     62970                       58268                       
GPU 6     59802                       55815                       
GPU 7     57757                       53771                       
GPU 0     1071503                     14267051826                 
GPU 1     120010                      6004388017                  
GPU 2     116947                      91310                       
GPU 3     86719                       67925                       
GPU 4     30540                       27987                       
GPU 5     30438                       27884                       
GPU 6     30540                       28190                       
GPU 7     29825                       27986                       
GPU 0     1066515                     14335322688                 
GPU 1     152226                      6060407539                  
GPU 2     97326                       76163                       
GPU 3     76265                       60112                       
GPU 4     42017                       37110                       
GPU 5     42018                       36599                       
GPU 6     42223                       37009                       
GPU 7     42223                       36907                       
