#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     932596                      1002323                     
GPU 1     803228                      926802                      
GPU 2     788591                      939523                      
GPU 3     760468                      944521                      
GPU 4     823368                      997293                      
GPU 5     744443                      973914                      
GPU 6     751141                      994755                      
GPU 7     1013566                     800184                      
GPU 0     139842                      111856                      
GPU 1     95220                       83616                       
GPU 2     91809                       81058                       
GPU 3     85240                       74148                       
GPU 4     84474                       74747                       
GPU 5     53330                       50003                       
GPU 6     51283                       48467                       
GPU 7     47870                       45395                       
GPU 0     139842                      111856                      
GPU 1     95220                       83616                       
GPU 2     91809                       81058                       
GPU 3     85240                       74148                       
GPU 4     84474                       74747                       
GPU 5     53330                       50003                       
GPU 6     51283                       48467                       
GPU 7     47870                       45395                       
GPU 0     105550                      78289                       
GPU 1     66533                       54180                       
GPU 2     65937                       53925                       
GPU 3     61677                       48984                       
GPU 4     63296                       51795                       
GPU 5     35183                       29220                       
GPU 6     35865                       30583                       
GPU 7     35183                       28964                       
GPU 0     109808                      80418                       
GPU 1     66362                       54094                       
GPU 2     65766                       53754                       
GPU 3     61762                       48984                       
GPU 4     63636                       51795                       
GPU 5     35098                       29049                       
GPU 6     35694                       30157                       
GPU 7     35013                       28879                       
GPU 0     105468                      78291                       
GPU 1     66279                       54011                       
GPU 2     66109                       53926                       
GPU 3     61593                       48900                       
GPU 4     63467                       51796                       
GPU 5     35269                       29135                       
GPU 6     35098                       29305                       
GPU 7     35098                       28879                       
GPU 0     106996                      78969                       
GPU 1     66873                       54350                       
GPU 2     66533                       54180                       
GPU 3     61677                       48984                       
GPU 4     63296                       51540                       
GPU 5     35013                       29050                       
GPU 6     34928                       29050                       
GPU 7     34928                       28880                       
GPU 0     104448                      77697                       
GPU 1     66451                       54098                       
GPU 2     66111                       53843                       
GPU 3     61681                       48901                       
GPU 4     63640                       51628                       
GPU 5     34674                       28881                       
GPU 6     35100                       29051                       
GPU 7     34759                       28710                       
GPU 0     140826                      112371                      
GPU 1     95758                       83746                       
GPU 2     92265                       81275                       
GPU 3     84938                       73948                       
GPU 4     84342                       74545                       
GPU 5     53331                       49923                       
GPU 6     50349                       47879                       
GPU 7     47708                       45238                       
GPU 0     210940                      161016                      
GPU 1     169706                      135884                      
GPU 2     168342                      135202                      
GPU 3     163060                      129750                      
GPU 4     164509                      131624                      
GPU 5     135628                      109389                      
GPU 6     136139                      110325                      
GPU 7     135883                      109473                      
GPU 0     107341                      79228                       
GPU 1     71135                       56397                       
GPU 2     66109                       53926                       
GPU 3     61594                       48900                       
GPU 4     63383                       51285                       
GPU 5     35099                       29135                       
GPU 6     35695                       30328                       
GPU 7     34929                       28795                       
