# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27     21      0      0      0  18651    615   1215   1095    429      4 
    1     59     28     27     21      0      0      0  22796    608   1215   1095    429      4 
    0     62     28     27     22      0      0      0   5153    608   1215   1095    429      4 
    1     59     28     27     22      0      0      0   6107    621   1215   1095    429      4 
    0     62     28     27     22      0      0      0   5321    608   1215   1095    429      4 
    1     59     28     27     22      0      0      0   5433    615   1215   1095    429      4 
    0     62     28     27     22      0      0      0   5265    595   1215   1095    429      4 
    1     59     28     27     22      0      0      0   5377    615   1215   1095    429      4 
    0     62     28     27     22      0      0      0   5377    602   1215   1095    429      4 
    1     59     28     27     21      0      0      0  14450    608   1215   1095    429      4 
    0     62     28     27     22      0      0      0   5377    615   1215   1095    429      4 
    1     59     28     27     22      0      0      0   5321    595   1215   1095    429      4 
