#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     589015528                   5291893974                  
GPU 1     573425                      669585                      
GPU 2     652072                      777692                      
GPU 3     591781753                   5317771599                  
GPU 4     654156                      832418                      
GPU 5     776498                      1018633                     
GPU 6     793366                      1021523                     
GPU 7     991857                      743893                      
GPU 0     622945542                   5601005811                  
GPU 1     45258                       38705                       
GPU 2     33375                       30201                       
GPU 3     621829119                   5591127250                  
GPU 4     31535                       27234                       
GPU 5     31433                       26416                       
GPU 6     31230                       26417                       
GPU 7     991857                      743893                      
GPU 0     621670911                   5589682947                  
GPU 1     33381                       30105                       
GPU 2     45362                       39013                       
GPU 3     621980963                   5592554062                  
GPU 4     43613                       36446                       
GPU 5     43101                       35116                       
GPU 6     42897                       35116                       
GPU 7     31230                       26520                       
GPU 0     622508514                   5597058639                  
GPU 1     45867                       38803                       
GPU 2     33171                       30202                       
GPU 3     621980963                   5592554062                  
GPU 4     43613                       36446                       
GPU 5     43101                       35116                       
GPU 6     42897                       35116                       
GPU 7     43102                       35321                       
GPU 0     622508514                   5597058639                  
GPU 1     45867                       38803                       
GPU 2     33171                       30202                       
GPU 3     621020774                   5583949593                  
GPU 4     31840                       27540                       
GPU 5     31532                       26618                       
GPU 6     31327                       26413                       
GPU 7     30712                       26412                       
GPU 0     622247062                   5594575055                  
GPU 1     69266                       66197                       
GPU 2     78082                       72454                       
GPU 3     621684815                   5589693263                  
GPU 4     69502                       65101                       
GPU 5     64897                       60189                       
GPU 6     61725                       57631                       
GPU 7     59065                       55380                       
