#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1183284947                  10633211549                 
GPU 1     640243                      738622                      
GPU 2     602405                      722176                      
GPU 3     731632                      907388                      
GPU 4     777902                      996867                      
GPU 5     755151                      998570                      
GPU 6     795049                      1028888                     
GPU 7     931167                      735131                      
GPU 0     1220221993                  10972223959                 
GPU 1     112729                      88360                       
GPU 2     56109                       46279                       
GPU 3     31945                       26211                       
GPU 4     32048                       27850                       
GPU 5     755151                      998570                      
GPU 6     795049                      1028888                     
GPU 7     931167                      735131                      
GPU 0     1188468709                  10686711984                 
GPU 1     78821                       63466                       
GPU 2     78311                       62956                       
GPU 3     43912                       35212                       
GPU 4     43811                       36543                       
GPU 5     30923                       25701                       
GPU 6     31224                       25901                       
GPU 7     31328                       25901                       
GPU 0     1188468709                  10686711984                 
GPU 1     78821                       63466                       
GPU 2     78311                       62956                       
GPU 3     43912                       35212                       
GPU 4     43811                       36543                       
GPU 5     42694                       34503                       
GPU 6     42899                       34606                       
GPU 7     42797                       34606                       
GPU 0     1216197772                  10935730944                 
GPU 1     148735                      124475                      
GPU 2     90080                       80253                       
GPU 3     61526                       57021                       
GPU 4     57635                       55895                       
GPU 5     53643                       51186                       
GPU 6     50172                       48534                       
GPU 7     46588                       45667                       
GPU 0     1215865725                  10933022456                 
GPU 1     78802                       63471                       
GPU 2     79415                       63675                       
GPU 3     43847                       35159                       
GPU 4     44051                       37101                       
GPU 5     42723                       34546                       
GPU 6     42723                       34444                       
GPU 7     42724                       34547                       
