#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6341975406                  373867439                   
GPU 1     571002                      806528                      
GPU 2     804363                      945214                      
GPU 3     794444                      960192                      
GPU 4     781555                      973710                      
GPU 5     762472                      980321                      
GPU 6     813567                      1013216                     
GPU 7     1172582                     906086                      
GPU 0     6192180679                  364311352                   
GPU 1     63687                       60717                       
GPU 2     52271                       47509                       
GPU 3     47305                       42032                       
GPU 4     47459                       42237                       
GPU 5     45872                       40241                       
GPU 6     73878                       60720                       
GPU 7     74595                       60413                       
GPU 0     6192180679                  364311352                   
GPU 1     63687                       60717                       
GPU 2     52271                       47509                       
GPU 3     47305                       42032                       
GPU 4     47459                       42237                       
GPU 5     45872                       40241                       
GPU 6     73878                       60720                       
GPU 7     74595                       60413                       
GPU 0     6569263541                  386479957                   
GPU 1     55597                       48743                       
GPU 2     43884                       35956                       
GPU 3     42452                       32734                       
GPU 4     43117                       34218                       
GPU 5     42146                       32581                       
GPU 6     75904                       56979                       
GPU 7     74268                       55445                       
GPU 0     6498919593                  382345937                   
GPU 1     57797                       52376                       
GPU 2     50432                       41737                       
GPU 3     48642                       38258                       
GPU 4     48437                       38258                       
GPU 5     48488                       38156                       
GPU 6     79227                       61070                       
GPU 7     81119                       61274                       
GPU 0     6901848335                  406055205                   
GPU 1     61274                       59382                       
GPU 2     52221                       47413                       
GPU 3     49408                       42963                       
GPU 4     47362                       41889                       
GPU 5     45572                       40099                       
GPU 6     75544                       62246                       
GPU 7     74214                       60251                       
