#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2866405399                  1769809                     
GPU 1     801197                      914959                      
GPU 2     799589                      952853                      
GPU 3     772022                      958872                      
GPU 4     752181                      972194                      
GPU 5     761355                      999620                      
GPU 6     768102                      1015545                     
GPU 7     1056615                     778559                      
GPU 0     2612263141                  646525                      
GPU 1     53348                       48331                       
GPU 2     50840                       46540                       
GPU 3     47665                       41879                       
GPU 4     73265                       61079                       
GPU 5     761355                      999620                      
GPU 6     768102                      1015545                     
GPU 7     1056615                     778559                      
GPU 0     2180516380                  579055                      
GPU 1     99205                       80265                       
GPU 2     97977                       79600                       
GPU 3     95370                       75815                       
GPU 4     120864                      95421                       
GPU 5     92913                       74791                       
GPU 6     94357                       76182                       
GPU 7     93948                       75260                       
GPU 0     2180516380                  579055                      
GPU 1     99205                       80265                       
GPU 2     97977                       79600                       
GPU 3     95370                       75815                       
GPU 4     120864                      95421                       
GPU 5     92913                       74791                       
GPU 6     94357                       76182                       
GPU 7     93948                       75260                       
GPU 0     2198534230                  537245                      
GPU 1     35294                       30230                       
GPU 2     34322                       29667                       
GPU 3     33657                       26854                       
GPU 4     59949                       46905                       
GPU 5     32634                       26496                       
GPU 6     33401                       27825                       
GPU 7     32634                       26496                       
GPU 0     2167976210                  549100                      
GPU 1     52275                       47723                       
GPU 2     50792                       46496                       
GPU 3     47519                       41841                       
GPU 4     73197                       60972                       
GPU 5     43683                       39130                       
GPU 6     42558                       38619                       
GPU 7     40409                       36471                       
GPU 0     2219152239                  540773                      
GPU 1     35396                       30230                       
GPU 2     34578                       29821                       
GPU 3     33453                       26752                       
GPU 4     60307                       46957                       
GPU 5     32941                       26650                       
GPU 6     33453                       27468                       
GPU 7     33299                       26854                       
