#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2987855                     2691685                     
GPU 1     1284441                     1221682                     
GPU 2     1221692                     1224911                     
GPU 3     1356059                     1338173                     
GPU 4     684223                      979477                      
GPU 5     355600                      763373                      
GPU 6     359526                      796648                      
GPU 7     937872                      1036595                     
GPU 0     2702150112                  2513520123                  
GPU 1     1532285                     1875012                     
GPU 2     1514163                     1863113                     
GPU 3     1479853                     1836353                     
GPU 4     1459256                     1827167                     
GPU 5     1460471                     1828686                     
GPU 6     1485048                     1844125                     
GPU 7     1475921                     1840089                     
GPU 0     3694542076                  3429717382                  
GPU 1     69320                       60105                       
GPU 2     79970                       69116                       
GPU 3     85398                       68502                       
GPU 4     82736                       67786                       
GPU 5     86013                       69015                       
GPU 6     72907                       60312                       
GPU 7     76081                       61131                       
GPU 0     3780588691                  3508513566                  
GPU 1     100551                      80789                       
GPU 2     93894                       77511                       
GPU 3     73517                       61845                       
GPU 4     76692                       63892                       
GPU 5     79354                       65019                       
GPU 6     81812                       68808                       
GPU 7     84065                       69833                       
GPU 0     3777332733                  3505326606                  
GPU 1     119598                      96149                       
GPU 2     112636                      92669                       
GPU 3     85295                       70755                       
GPU 4     90721                       74441                       
GPU 5     82018                       69218                       
GPU 6     72084                       61743                       
GPU 7     74746                       62663                       
GPU 0     3780632738                  3507402937                  
GPU 1     97679                       79454                       
GPU 2     93174                       77098                       
GPU 3     74540                       62253                       
GPU 4     72800                       62049                       
GPU 5     72800                       61742                       
GPU 6     82733                       69627                       
GPU 7     82428                       69014                       
GPU 0     3782793925                  3511809671                  
GPU 1     269403                      225168                      
GPU 2     251995                      215645                      
GPU 3     221994                      191378                      
GPU 4     215441                      187486                      
GPU 5     211856                      184414                      
GPU 6     197110                      173867                      
GPU 7     185232                      162500                      
GPU 0     3751813674                  3482485149                  
GPU 1     49046                       39728                       
GPU 2     46179                       38294                       
GPU 3     28055                       23755                       
GPU 4     27543                       23447                       
GPU 5     26929                       23345                       
GPU 6     36963                       31639                       
GPU 7     50991                       41673                       
