# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     65      1      0      0  20331   1040   1215   1410    457      4 
    1     71     28     27     64      1      0      0  15360   1135   1215   1410    457      4 
    0     81     29     27     64      1      0      0   8849   1012   1215   1410    457      4 
    1     77     29     28     64      1      0      0   8591   1015   1215   1410    457      4 
    0     81     30     28     64      1      0      0   8065   1044   1215   1410    457      4 
    1     77     29     28     63      1      0      0   8962   1067   1215   1410    457      4 
    0     81     30     28     62      1      0      0   8866   1041   1215   1410    457      4 
    1     77     29     28     63      1      0      0   8844   1076   1215   1410    457      4 
    0     81     30     28     64      1      0      0   9122   1028   1215   1410    457      4 
    1     77     30     28     64      1      0      0   9185   1072   1215   1410    457      4 
    0     81     30     28     64      1      0      0   9126    994   1215   1410    457      4 
    1     77     30     28     64      1      0      0   9367   1015   1215   1410    457      4 
    0     81     30     28     66      1      0      0   9409   1092   1215   1410    457      4 
    1     77     30     28     60      1      0      0   8625   1050   1215   1410    457      4 
