#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1031591324                  9268304326                  
GPU 1     933548                      1067233                     
GPU 2     978527                      1140691                     
GPU 3     1034688832                  9297280191                  
GPU 4     50176939                    402631707                   
GPU 5     748491                      995215                      
GPU 6     776465                      1019757                     
GPU 7     1092904                     805297                      
GPU 0     1037101841                  9325074753                  
GPU 1     92452                       86105                       
GPU 2     67576                       67371                       
GPU 3     1040765325                  9358455317                  
GPU 4     36225423                    285393646                   
GPU 5     132068                      105757                      
GPU 6     52521                       53033                       
GPU 7     46583                       49142                       
GPU 0     1037101841                  9325074753                  
GPU 1     92452                       86105                       
GPU 2     67576                       67371                       
GPU 3     1040765325                  9358455317                  
GPU 4     36225423                    285393646                   
GPU 5     132068                      105757                      
GPU 6     52521                       53033                       
GPU 7     46583                       49142                       
GPU 0     1040309579                  9354013233                  
GPU 1     79813                       118491                      
GPU 2     45841                       93525                       
GPU 3     1037626468                  9329937715                  
GPU 4     35957913                    282235058                   
GPU 5     13516449                    98738666                    
GPU 6     42477                       89560                       
GPU 7     41965                       88947                       
GPU 0     1026365600                  9228833607                  
GPU 1     56942                       58373                       
GPU 2     34042                       41812                       
GPU 3     1027519020                  9239624627                  
GPU 4     38372586                    304900770                   
GPU 5     21809526                    193474323                   
GPU 6     30975                       37518                       
GPU 7     30565                       37414                       
GPU 0     1037566857                  9330197740                  
GPU 1     79631                       141271                      
GPU 2     46102                       116431                      
GPU 3     1037750177                  9331810154                  
GPU 4     35869546                    281956348                   
GPU 5     29913742                    253292320                   
GPU 6     42012                       111932                      
GPU 7     41707                       111527                      
GPU 0     1038576907                  9338608723                  
GPU 1     56017                       48555                       
GPU 2     34142                       32302                       
GPU 3     1036087822                  9316554253                  
GPU 4     38009658                    301662406                   
GPU 5     35970245                    282293444                   
GPU 6     30666                       27701                       
GPU 7     30255                       27598                       
