#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     612093721                   5495780028                  
GPU 1     653033                      751381                      
GPU 2     658587                      802622                      
GPU 3     639146                      800426                      
GPU 4     638229                      829698                      
GPU 5     708056                      944942                      
GPU 6     768177                      1010488                     
GPU 7     1050391                     829256                      
GPU 0     636137322                   5719692319                  
GPU 1     68008                       54952                       
GPU 2     65193                       53502                       
GPU 3     62282                       49569                       
GPU 4     61771                       50168                       
GPU 5     34897                       28839                       
GPU 6     33788                       28925                       
GPU 7     35239                       29010                       
GPU 0     636137322                   5719692319                  
GPU 1     68008                       54952                       
GPU 2     65193                       53502                       
GPU 3     62282                       49569                       
GPU 4     61771                       50168                       
GPU 5     34897                       28839                       
GPU 6     33788                       28925                       
GPU 7     35239                       29010                       
GPU 0     652618953                   5866906911                  
GPU 1     204701                      168382                      
GPU 2     195241                      162928                      
GPU 3     188795                      156220                      
GPU 4     183082                      152468                      
GPU 5     154601                      130553                      
GPU 6     158353                      132174                      
GPU 7     149486                      126291                      
GPU 0     647879753                   5825356362                  
GPU 1     67821                       54785                       
GPU 2     66031                       53847                       
GPU 3     61941                       49331                       
GPU 4     61089                       48990                       
GPU 5     34932                       28798                       
GPU 6     34932                       29053                       
GPU 7     35187                       28968                       
GPU 0     647756915                   5824359047                  
GPU 1     67903                       54527                       
GPU 2     65262                       53249                       
GPU 3     61684                       48819                       
GPU 4     61003                       48564                       
GPU 5     34846                       28456                       
GPU 6     35443                       29734                       
GPU 7     35272                       28627                       
GPU 0     653618009                   5877173799                  
GPU 1     67727                       54352                       
GPU 2     65683                       53330                       
GPU 3     62020                       48985                       
GPU 4     60571                       47963                       
GPU 5     34928                       28454                       
GPU 6     35184                       29391                       
GPU 7     35185                       28625                       
GPU 0     648365488                   5829734709                  
GPU 1     67903                       54868                       
GPU 2     65773                       53675                       
GPU 3     62110                       49415                       
GPU 4     61002                       49074                       
GPU 5     34846                       28797                       
GPU 6     35272                       29564                       
GPU 7     35187                       28967                       
GPU 0     635688743                   5715446688                  
GPU 1     97383                       84603                       
GPU 2     91675                       80940                       
GPU 3     85200                       74295                       
GPU 4     82645                       73613                       
GPU 5     57936                       51972                       
GPU 6     51461                       48990                       
GPU 7     48054                       45412                       
GPU 0     650411715                   5848107069                  
GPU 1     67479                       54614                       
GPU 2     65605                       53762                       
GPU 3     62027                       49332                       
GPU 4     61089                       49502                       
GPU 5     34847                       28798                       
GPU 6     35358                       29905                       
GPU 7     35103                       28883                       
GPU 0     650861802                   5852169574                  
GPU 1     67735                       54699                       
GPU 2     65775                       53676                       
GPU 3     61771                       49246                       
GPU 4     61089                       49076                       
GPU 5     34847                       28798                       
GPU 6     35699                       29650                       
GPU 7     35188                       28968                       
