# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25     22      0      0      0   5323   4217   1215   1095    439      4 
    0     61     26     25     17      0      0      0   5489    640   1215   1095    439      4 
    0     61     26     25     25      0      0      0   5769    621   1215   1095    439      4 
    0     61     26     25     23      0      0      0   5881    634   1215   1095    439      4 
    0     61     26     25     24      0      0      0   5714    640   1215   1095    439      4 
    0     61     26     25     24      0      0      0   5265    602   1215   1095    439      4 
    0     61     26     25     24      0      0      0   5601    647   1215   1095    439      4 
    0     61     26     25     24      0      0      0   5601    615   1215   1095    439      4 
    0     61     26     25     24      0      0      0   5545    628   1215   1095    439      4 
    0     61     26     25     24      0      0      0   5489    647   1215   1095    439      4 
    0     61     26     25      7      0      0      0     30 
