#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2507975                     2278767                     
GPU 1     1257619                     1183100                     
GPU 2     1232682                     1191951                     
GPU 3     1282495                     1239723                     
GPU 4     1175300                     1299016                     
GPU 5     684824                      974497                      
GPU 6     779556                      1102964                     
GPU 7     355330                      817260                      
GPU 0     1263477                     1653949                     
GPU 1     1533639                     1896846                     
GPU 2     1547277                     1903120                     
GPU 3     1506924                     1875948                     
GPU 4     1490084                     1867803                     
GPU 5     4686763767                  277469435                   
GPU 6     1492153                     1870748                     
GPU 7     1477986                     1863330                     
GPU 0     2451862                     1587480                     
GPU 1     2516372                     1624549                     
GPU 2     2563195                     1647812                     
GPU 3     2527975                     1624673                     
GPU 4     1209672                     969581                      
GPU 5     6940088465                  408460809                   
GPU 6     68389                       93575                       
GPU 7     74428                       96848                       
GPU 0     191039                      175887                      
GPU 1     235882                      209366                      
GPU 2     222161                      196464                      
GPU 3     192389                      176007                      
GPU 4     140360                      150495                      
GPU 5     7168814883                  422510859                   
GPU 6     2549652                     1661989                     
GPU 7     2502306                     1635406                     
GPU 0     90506                       73306                       
GPU 1     96034                       78731                       
GPU 2     125519                      98900                       
GPU 3     88773                       72391                       
GPU 4     72602                       64205                       
GPU 5     6800363748                  400081760                   
GPU 6     68197                       59289                       
GPU 7     81084                       68082                       
GPU 0     76783                       63269                       
GPU 1     117837                      94904                       
GPU 2     107292                      84052                       
GPU 3     84462                       67160                       
GPU 4     70231                       60096                       
GPU 5     6931850689                  407811237                   
GPU 6     70130                       60609                       
GPU 7     68075                       59681                       
GPU 0     123570                      109441                      
GPU 1     132476                      114970                      
GPU 2     155101                      130735                      
GPU 3     119065                      103606                      
GPU 4     89906                       88677                       
GPU 5     6840098130                  402438727                   
GPU 6     99633                       91339                       
GPU 7     97782                       88465                       
