#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1355174                     1229376                     
GPU 1     1542150                     1365948                     
GPU 2     1420095                     1308613                     
GPU 3     1709880                     1510105                     
GPU 4     1132888                     1238095                     
GPU 5     983144                      1118179                     
GPU 6     1464935                     1507329                     
GPU 7     8127445                     5453943                     
GPU 0     161665                      127366                      
GPU 1     208667                      164538                      
GPU 2     161062                      129833                      
GPU 3     182568                      143351                      
GPU 4     168749                      133627                      
GPU 5     169436                      133911                      
GPU 6     170874                      135655                      
GPU 7     255653                      195553                      
GPU 0     101119                      78296                       
GPU 1     168157                      131107                      
GPU 2     110535                      85972                       
GPU 3     129062                      100711                      
GPU 4     82903                       66732                       
GPU 5     81486                       66029                       
GPU 6     83533                       68280                       
GPU 7     105438                      83532                       
GPU 0     101119                      78296                       
GPU 1     168157                      131107                      
GPU 2     110535                      85972                       
GPU 3     129062                      100711                      
GPU 4     82903                       66732                       
GPU 5     81486                       66029                       
GPU 6     83533                       68280                       
GPU 7     105438                      83532                       
GPU 0     85543                       67760                       
GPU 1     132147                      104757                      
GPU 2     92697                       74198                       
GPU 3     107208                      84213                       
GPU 4     94535                       75117                       
GPU 5     95966                       75832                       
GPU 6     96681                       77365                       
GPU 7     131096                      101566                      
GPU 0     96763                       76225                       
GPU 1     166755                      130379                      
GPU 2     98193                       79801                       
GPU 3     126396                      99319                       
GPU 4     81233                       65906                       
GPU 5     83379                       66928                       
GPU 6     82459                       67643                       
GPU 7     106383                      83798                       
GPU 0     86251                       67958                       
GPU 1     134079                      105566                      
GPU 2     85639                       70616                       
GPU 3     106587                      83900                       
GPU 4     94324                       74907                       
GPU 5     93911                       74802                       
GPU 6     95032                       75924                       
GPU 7     130501                      101274                      
