#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1404169                     1286632                     
GPU 1     1553558                     1388959                     
GPU 2     1356156                     1267622                     
GPU 3     1627770                     1470744                     
GPU 4     1287261                     1346918                     
GPU 5     895066                      1088460                     
GPU 6     714205                      968252                      
GPU 7     860154                      679069                      
GPU 0     1485013                     471115474                   
GPU 1     1459383                     486877204                   
GPU 2     1435899                     488030679                   
GPU 3     1441386                     488429626                   
GPU 4     1426907                     488683647                   
GPU 5     1438208                     488122649                   
GPU 6     1435560                     489992485                   
GPU 7     1433962                     488926332                   
GPU 0     53752                       938214101                   
GPU 1     117846                      943616225                   
GPU 2     90100                       942935869                   
GPU 3     51706                       943365509                   
GPU 4     39010                       942944408                   
GPU 5     28055                       942483325                   
GPU 6     27748                       946052603                   
GPU 7     28055                       943157130                   
GPU 0     28668                       946030027                   
GPU 1     48737                       946934629                   
GPU 2     28668                       947810139                   
GPU 3     65221                       950956850                   
GPU 4     79760                       948287530                   
GPU 5     49350                       949820032                   
GPU 6     38087                       948010444                   
GPU 7     28055                       943157130                   
GPU 0     38907                       941338055                   
GPU 1     70544                       946041152                   
GPU 2     38702                       946461983                   
GPU 3     38497                       946683881                   
GPU 4     37780                       946463807                   
GPU 5     63480                       944929382                   
GPU 6     75460                       946490585                   
GPU 7     38292                       946896767                   
GPU 0     70851                       931124185                   
GPU 1     78838                       940389540                   
GPU 2     57439                       922203451                   
GPU 3     55084                       932673578                   
GPU 4     51193                       915732582                   
GPU 5     58053                       916185909                   
GPU 6     54367                       927789034                   
GPU 7     39829                       942922600                   
GPU 0     203651                      945047778                   
GPU 1     235085                      946512336                   
GPU 2     185119                      943926069                   
GPU 3     154198                      949698810                   
GPU 4     151742                      945917111                   
GPU 5     140478                      946794776                   
GPU 6     139556                      947460449                   
GPU 7     89282                       949415425                   
GPU 0     28566                       946904681                   
GPU 1     48838                       949147613                   
GPU 2     43207                       949143788                   
GPU 3     89794                       952296726                   
GPU 4     61739                       951161494                   
GPU 5     37884                       948711311                   
GPU 6     38498                       950940876                   
GPU 7     142422                      944784490                   
GPU 0     38908                       950954190                   
GPU 1     70240                       946747454                   
GPU 2     39318                       947617108                   
GPU 3     39318                       942940489                   
GPU 4     54574                       947412676                   
GPU 5     76691                       947648371                   
GPU 6     61435                       945188111                   
GPU 7     39317                       947829820                   
