# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      2      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      1      1   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0     12      2   1215    210      3      2 
    5     54     31     31      0      0      0      0      0     22   1215    210      3      2 
    6     54     32     31      0      0      0      0      4      7   1215    210      3      2 
    7     52     32     32      0      0      0      0      2     19   1215    210      3      2 
    0     62     28     27      0      0      0      0    664      0   1215   1095    457     68 
    1     60     27     25      0      0      0      0  44445      0   1215   1095    457     68 
    2     59     28     27      0      0      0      0   4025      0   1215   1095    457     68 
    3     59     28     27      0      0      0      0  50159      0   1215   1095    457     68 
    4     60     32     32      0      0      0      0   3536      0   1215   1095    457     68 
    5     63     31     31      0      0      0      0  43413      0   1215   1095    457     68 
    6     63     33     31      0      0      0      0  49342      0   1215   1095    457     68 
    7     61     33     33      0      0      0      0  49560      0   1215   1095    457     68 
    0     62     28     27      0      0      0      0    979      0   1215   1095    457     68 
    1     60     27     26      0      0      0      0  43088      0   1215   1095    457     68 
    2     59     28     26      0      0      0      0  44393      0   1215   1095    457     68 
    3     59     28     27      0      0      0      0  14470      0   1215   1095    457     68 
    4     60     32     32      0      0      0      0   3618      0   1215   1095    457     68 
    5     63     31     31      0      0      0      0  45315      0   1215   1095    457     68 
    6     63     33     31      0      0      0      0    544      0   1215   1095    457     68 
    7     61     33     33      0      0      0      0      0      0   1215   1095    457     68 
