#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     977174                      1062861                     
GPU 1     798363                      926300                      
GPU 2     858333                      976121                      
GPU 3     765560                      948381                      
GPU 4     743933                      959673                      
GPU 5     736623                      968820                      
GPU 6     765672                      1012332                     
GPU 7     1047636                     771942                      
GPU 0     93689                       72784                       
GPU 1     65447                       53587                       
GPU 2     63401                       52564                       
GPU 3     61940                       49228                       
GPU 4     63221                       50850                       
GPU 5     62284                       49486                       
GPU 6     35494                       30460                       
GPU 7     34982                       29009                       
GPU 0     93689                       72784                       
GPU 1     65447                       53587                       
GPU 2     63401                       52564                       
GPU 3     61940                       49228                       
GPU 4     63221                       50850                       
GPU 5     62284                       49486                       
GPU 6     35494                       30460                       
GPU 7     34982                       29009                       
GPU 0     192758                      152689                      
GPU 1     169825                      136064                      
GPU 2     166415                      134189                      
GPU 3     163887                      130376                      
GPU 4     164910                      131826                      
GPU 5     162864                      129950                      
GPU 6     136175                      110679                      
GPU 7     136090                      109656                      
GPU 0     99596                       75655                       
GPU 1     65005                       53418                       
GPU 2     64238                       52822                       
GPU 3     65261                       50862                       
GPU 4     63387                       51203                       
GPU 5     62109                       49244                       
GPU 6     35442                       30245                       
GPU 7     34846                       28882                       
GPU 0     97466                       74548                       
GPU 1     65262                       53675                       
GPU 2     64325                       52993                       
GPU 3     64921                       50693                       
GPU 4     63387                       51374                       
GPU 5     62280                       49415                       
GPU 6     35272                       30245                       
GPU 7     34760                       28882                       
GPU 0     124218                      104452                      
GPU 1     93546                       82726                       
GPU 2     88860                       79574                       
GPU 3     84941                       74121                       
GPU 4     85453                       75144                       
GPU 5     80596                       70373                       
GPU 6     50692                       48903                       
GPU 7     48051                       45665                       
GPU 0     94994                       73354                       
GPU 1     64920                       53504                       
GPU 2     63301                       52396                       
GPU 3     61938                       49244                       
GPU 4     63387                       51033                       
GPU 5     62194                       49414                       
GPU 6     35357                       29904                       
GPU 7     34846                       28882                       
GPU 0     97976                       74803                       
GPU 1     65090                       53503                       
GPU 2     64408                       52992                       
GPU 3     61937                       49328                       
GPU 4     63386                       51032                       
GPU 5     62023                       49243                       
GPU 6     34760                       29137                       
GPU 7     34930                       28966                       
GPU 0     85196                       66027                       
GPU 1     65517                       53589                       
GPU 2     63302                       52311                       
GPU 3     61854                       48989                       
GPU 4     63814                       51375                       
GPU 5     62025                       49160                       
GPU 6     35017                       29649                       
GPU 7     35017                       28797                       
GPU 0     69097                       54869                       
GPU 1     64922                       52909                       
GPU 2     62963                       51802                       
GPU 3     61940                       48734                       
GPU 4     63559                       50609                       
GPU 5     62622                       49075                       
GPU 6     35443                       29564                       
GPU 7     34932                       28371                       
