# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      4      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      2      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      3   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      2   1215    210      3      2 
    4     51     30     30      0      0      0      0     12      0   1215    210      3      2 
    5     53     29     29      0      0      0      0     12      5   1215    210      3      2 
    6     53     30     29      0      0      0      0      2      0   1215   1095     13      2 
    7     58     31     31      0      0      0      0      0      0   1215   1095     15      4 
    0     61     27     25      5      0      0      0     69    264   1215   1095    551      4 
    1     59     25     24      5      0      0      0  10727   1116   1215   1095    551      4 
    2     59     26     25      5      0      0      0   7831   1049   1215   1095    551      4 
    3     59     26     25      5      0      0      0   8413   1155   1215   1095    551      4 
    4     60     31     30      5      0      0      0  11008   1285   1215   1095    551      4 
    5     62     30     29      5      0      0      0  10721   1171   1215   1095    551      4 
    6     62     31     29      5      0      0      0    814    837   1215   1095    551      4 
    7     61     31     31      5      0      0      0   7547   1137   1215   1095    551      4 
    0     61     27     25      5      0      0      0    406    351   1215   1095    551      4 
    1     59     25     24      5      0      0      0   6089   1294   1215   1095    551      4 
    2     59     26     25      5      0      0      0  11001   1733   1215   1095    551      4 
    3     59     26     26      5      0      0      0  10777   1548   1215   1095    551      4 
    4     59     31     30      5      0      0      0  10672   1133   1215   1095    551      4 
    5     62     30     29      5      0      0      0  10772   1555   1215   1095    551      4 
    6     62     31     29      5      0      0      0    869   1102   1215   1095    551      4 
    7     61     31     31      5      0      0      0   8984   1256   1215   1095    551      4 
    0     61     27     25      5      0      0      0    238    370   1215   1095    551      4 
    1     59     25     24      5      0      0      0   2780   1175   1215   1095    551      4 
    2     59     26     25      5      0      0      0  10496   1250   1215   1095    551      4 
    3     59     27     26      5      0      0      0   9683   1212   1215   1095    551      4 
    4     59     31     30      5      0      0      0   8334   1266   1215   1095    551      4 
    5     62     30     29      5      0      0      0   2788   1355   1215   1095    551      4 
    6     62     31     29      5      0      0      0  11125   1155   1215   1095    551      4 
    7     61     31     31      5      0      0      0   9990   1308   1215   1095    551      4 
    0     61     27     25      5      0      0      0    180    401   1215   1095    551      4 
    1     59     25     24      5      0      0      0   8285   1122   1215   1095    551      4 
    2     59     26     25      5      0      0      0   7774   1060   1215   1095    551      4 
    3     59     26     26      5      0      0      0   8868   1252   1215   1095    551      4 
    4     60     31     30      5      0      0      0   5391   1122   1215   1095    551      4 
    5     62     30     29      9      0      0      0   4168    552   1215   1095    551      4 
    6     62     31     29     10      0      0      0    637      0   1215   1095    519      4 
    7     61     31     31      6      0      0      0      0      0   1215   1095    519      4 
