#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1355884                     1444751                     
GPU 1     1406958                     1290475                     
GPU 2     1325654                     1249221                     
GPU 3     1534465                     1411660                     
GPU 4     990575                      1128269                     
GPU 5     603662                      952481                      
GPU 6     1091262                     1215321                     
GPU 7     11982765                    9813046                     
GPU 0     228369534                   217502541                   
GPU 1     228273562                   218470329                   
GPU 2     228182103                   218225494                   
GPU 3     228750009                   218684410                   
GPU 4     224817110                   215265331                   
GPU 5     223945686                   214064674                   
GPU 6     215945305                   206262722                   
GPU 7     11982765                    9813046                     
GPU 0     462798977                   430858537                   
GPU 1     462108999                   428767705                   
GPU 2     463622704                   429513995                   
GPU 3     463784652                   430001672                   
GPU 4     453864690                   420465103                   
GPU 5     453411421                   419724968                   
GPU 6     453277908                   419704220                   
GPU 7     226123281                   215559340                   
GPU 0     462178721                   428231895                   
GPU 1     461689890                   428464442                   
GPU 2     465818425                   431888449                   
GPU 3     464387530                   430188583                   
GPU 4     457222829                   425257289                   
GPU 5     455677925                   423804920                   
GPU 6     455824974                   423820882                   
GPU 7     451484555                   418931532                   
GPU 0     462684120                   428513359                   
GPU 1     461357303                   427053179                   
GPU 2     463041613                   431393445                   
GPU 3     461774387                   429930494                   
GPU 4     456854723                   424066552                   
GPU 5     454951561                   422823991                   
GPU 6     453615439                   422081416                   
GPU 7     456564673                   422860572                   
GPU 0     462984255                   430874629                   
GPU 1     462319549                   429669176                   
GPU 2     463262586                   428732118                   
GPU 3     461568685                   427992067                   
GPU 4     456314174                   421677685                   
GPU 5     454915487                   420700355                   
GPU 6     455420866                   420946446                   
GPU 7     453376037                   422535038                   
GPU 0     467985996                   432889980                   
GPU 1     467570862                   433128311                   
GPU 2     466964504                   433112456                   
GPU 3     466947169                   432641977                   
GPU 4     456782359                   424305313                   
GPU 5     457043859                   424066669                   
GPU 6     456445160                   423332703                   
GPU 7     454684051                   420412159                   
GPU 0     441958118                   410167865                   
GPU 1     456307969                   424086112                   
GPU 2     448829646                   417716010                   
GPU 3     458965401                   427005191                   
GPU 4     448490166                   416979823                   
GPU 5     438007534                   407430872                   
GPU 6     440524564                   409385506                   
GPU 7     456734865                   423345066                   
GPU 0     462125486                   429085769                   
GPU 1     461150377                   428588406                   
GPU 2     461453727                   427387738                   
GPU 3     461876573                   428116241                   
GPU 4     455902597                   423441459                   
GPU 5     455808154                   423451938                   
GPU 6     456567990                   424907207                   
GPU 7     443892222                   413262043                   
GPU 0     463658149                   429962349                   
GPU 1     463884045                   429724451                   
GPU 2     463181660                   431100527                   
GPU 3     464161743                   431349463                   
GPU 4     455022645                   420878283                   
GPU 5     456384360                   422581235                   
GPU 6     456174934                   422089598                   
GPU 7     455607841                   423188490                   
