#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1263929                     1179548                     
GPU 1     1387779                     1261794                     
GPU 2     1563477                     1380476                     
GPU 3     1403432                     1305177                     
GPU 4     1623140                     1451849                     
GPU 5     965263                      1150382                     
GPU 6     729272                      973994                      
GPU 7     873584                      655188                      
GPU 0     93373                       68187                       
GPU 1     47917                       38292                       
GPU 2     55188                       45768                       
GPU 3     31229                       25700                       
GPU 4     31025                       26827                       
GPU 5     30206                       24984                       
GPU 6     729272                      973994                      
GPU 7     873584                      655188                      
GPU 0     31224                       27641                       
GPU 1     84560                       66952                       
GPU 2     130832                      99711                       
GPU 3     95310                       71354                       
GPU 4     42895                       37878                       
GPU 5     41564                       35524                       
GPU 6     51710                       41982                       
GPU 7     30508                       25287                       
GPU 0     205682                      172715                      
GPU 1     191350                      163912                      
GPU 2     209268                      176915                      
GPU 3     185002                      155618                      
GPU 4     236803                      190528                      
GPU 5     232299                      185921                      
GPU 6     73199                       59686                       
GPU 7     41668                       35730                       
GPU 0     31129                       26930                       
GPU 1     44739                       39108                       
GPU 2     78115                       63782                       
GPU 3     43102                       35628                       
GPU 4     42898                       37267                       
GPU 5     41772                       34810                       
GPU 6     208543                      171892                      
GPU 7     167422                      143051                      
GPU 0     96446                       70645                       
GPU 1     88152                       66549                       
GPU 2     67163                       53956                       
GPU 3     31226                       26619                       
GPU 4     31738                       28871                       
GPU 5     30611                       26107                       
GPU 6     114467                      87335                       
GPU 7     92352                       68803                       
GPU 0     31641                       28057                       
GPU 1     44850                       40242                       
GPU 2     118041                      92037                       
GPU 3     97874                       72689                       
GPU 4     97159                       74226                       
GPU 5     58664                       46685                       
GPU 6     52111                       43511                       
GPU 7     30713                       26413                       
GPU 0     42693                       35833                       
GPU 1     32966                       30918                       
GPU 2     55080                       47196                       
GPU 3     31122                       27232                       
GPU 4     31634                       29381                       
GPU 5     63268                       49344                       
GPU 6     73203                       60200                       
GPU 7     41567                       35833                       
