#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2848574126                  2653960312                  
GPU 1     569792                      607093                      
GPU 2     491430                      560131                      
GPU 3     446333                      520152                      
GPU 4     393748                      470353                      
GPU 5     441266                      518661                      
GPU 6     379765                      412023                      
GPU 7     1105086                     773560                      
GPU 0     2928718646                  2717237390                  
GPU 1     56317                       45566                       
GPU 2     32665                       28159                       
GPU 3     31327                       24980                       
GPU 4     31021                       26107                       
GPU 5     30510                       24572                       
GPU 6     30817                       24981                       
GPU 7     30408                       24572                       
GPU 0     2928718646                  2717237390                  
GPU 1     56317                       45566                       
GPU 2     32665                       28159                       
GPU 3     31327                       24980                       
GPU 4     31021                       26107                       
GPU 5     30510                       24572                       
GPU 6     30817                       24981                       
GPU 7     30408                       24572                       
GPU 0     2935514524                  2725868429                  
GPU 1     79375                       62804                       
GPU 2     44495                       37335                       
GPU 3     42664                       33865                       
GPU 4     42767                       35298                       
GPU 5     41949                       33457                       
GPU 6     42154                       33867                       
GPU 7     41848                       33356                       
GPU 0     2943959764                  2731601872                  
GPU 1     56320                       45894                       
GPU 2     32504                       28415                       
GPU 3     31072                       25246                       
GPU 4     31480                       27085                       
GPU 5     30560                       24938                       
GPU 6     31070                       26164                       
GPU 7     30457                       25040                       
GPU 0     2933452464                  2722575884                  
GPU 1     116412                      99855                       
GPU 2     75530                       70317                       
GPU 3     71034                       64391                       
GPU 4     68173                       63880                       
GPU 5     63780                       58976                       
GPU 6     60715                       57035                       
GPU 7     57037                       53459                       
GPU 0     2860068440                  2654470004                  
GPU 1     56014                       45690                       
GPU 2     32402                       28415                       
GPU 3     31073                       25349                       
GPU 4     31276                       27086                       
GPU 5     30663                       25041                       
GPU 6     30764                       25654                       
GPU 7     30559                       25040                       
GPU 0     2942941739                  2733684924                  
GPU 1     79209                       63265                       
GPU 2     44050                       37509                       
GPU 3     42927                       34341                       
GPU 4     43030                       35977                       
GPU 5     42009                       33934                       
GPU 6     42520                       35366                       
GPU 7     42010                       33935                       
