#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     991163                      1041838                     
GPU 1     908942                      1001012                     
GPU 2     904767                      1021585                     
GPU 3     791391                      969999                      
GPU 4     750611                      973715                      
GPU 5     751470                      995560                      
GPU 6     768626                      1014586                     
GPU 7     1013424                     800072                      
GPU 0     82015                       62919                       
GPU 1     64661                       52579                       
GPU 2     63382                       51812                       
GPU 3     61284                       48382                       
GPU 4     60869                       49299                       
GPU 5     59027                       47048                       
GPU 6     60666                       48994                       
GPU 7     61025                       48226                       
GPU 0     82015                       62919                       
GPU 1     64661                       52579                       
GPU 2     63382                       51812                       
GPU 3     61284                       48382                       
GPU 4     60869                       49299                       
GPU 5     59027                       47048                       
GPU 6     60666                       48994                       
GPU 7     61025                       48226                       
GPU 0     107931                      85925                       
GPU 1     81320                       70009                       
GPU 2     79324                       68321                       
GPU 3     75179                       63459                       
GPU 4     73703                       63415                       
GPU 5     70068                       59678                       
GPU 6     71041                       60958                       
GPU 7     69301                       58501                       
GPU 0     147776                      114067                      
GPU 1     124860                      100819                      
GPU 2     123991                      100154                      
GPU 3     121842                      96778                       
GPU 4     121433                      98108                       
GPU 5     118622                      94938                       
GPU 6     121026                      97138                       
GPU 7     122203                      96933                       
GPU 0     87317                       65833                       
GPU 1     63326                       51970                       
GPU 2     61792                       50999                       
GPU 3     60360                       47929                       
GPU 4     60667                       49157                       
GPU 5     58211                       46753                       
GPU 6     60974                       49260                       
GPU 7     60309                       47930                       
GPU 0     106294                      85066                       
GPU 1     80820                       69771                       
GPU 2     78416                       67827                       
GPU 3     74017                       62763                       
GPU 4     73812                       63991                       
GPU 5     69822                       59489                       
GPU 6     69464                       59847                       
GPU 7     68339                       57955                       
