# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27      0      0      0      0      1      0   1215   1095     15      4 
    1     60     27     26      0      0      0      0      4      0   1215   1095     17      4 
    2     59     28     27      0      0      0      0      3      2   1215   1095     17      4 
    3     59     28     27      0      0      0      0      6      2   1215   1095     19      4 
    0     62     29     27     11      0      0      0   2688    307   1215   1095    439      4 
    1     60     27     26     11      0      0      0  16300    314   1215   1095    439      4 
    2     59     28     27     11      0      0      0  22292    301   1215   1095    439      4 
    3     59     28     28     11      0      0      0  26436    365   1215   1095    439      4 
    0     62     29     27     11      0      0      0   2688    307   1215   1095    439      4 
    1     60     27     26     11      0      0      0  21059    301   1215   1095    439      4 
    2     59     28     27     11      0      0      0   2688    301   1215   1095    439      4 
    3     59     29     28     11      0      0      0  32935    327   1215   1095    439      4 
    0     62     29     27     11      0      0      0   2632    307   1215   1095    439      4 
    1     60     27     26     11      0      0      0   6441    314   1215   1095    439      4 
    2     59     28     27     11      0      0      0   2688    294   1215   1095    439      4 
    3     59     29     28     11      0      0      0  32709    307   1215   1095    439      4 
    0     62     29     27     11      0      0      0   2688    301   1215   1095    439      4 
    1     60     27     26     11      0      0      0  35122    320   1215   1095    439      4 
    2     59     28     27     11      0      0      0  28901    307   1215   1095    439      4 
    3     59     29     28     11      0      0      0  33101    371   1215   1095    439      4 
    0     62     29     27     11      0      0      0   2632    301   1215   1095    439      4 
    1     60     27     26     11      0      0      0  31477    365   1215   1095    439      4 
    2     59     28     27     11      0      0      0  32933    397   1215   1095    439      4 
    3     59     29     28     11      0      0      0   8793    320   1215   1095    439      4 
