#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     33597282                    9285667                     
GPU 1     8083811                     5927656                     
GPU 2     9073630                     6573673                     
GPU 3     10825866                    7726387                     
GPU 4     610162                      994731                      
GPU 5     591370                      1020869                     
GPU 6     643343                      1111627                     
GPU 7     900831                      1280128                     
GPU 0     299216532                   2689859992                  
GPU 1     302966548                   2689739091                  
GPU 2     299100351                   2655219254                  
GPU 3     304223011                   2701281464                  
GPU 4     57438                       88870                       
GPU 5     53143                       84066                       
GPU 6     49450                       81598                       
GPU 7     46177                       77918                       
GPU 0     301535217                   2710361867                  
GPU 1     299644523                   2693240208                  
GPU 2     301612236                   2710599016                  
GPU 3     300865106                   2703872967                  
GPU 4     167004                      135467                      
GPU 5     167313                      133829                      
GPU 6     168644                      135058                      
GPU 7     166903                      133625                      
GPU 0     307376138                   2763457909                  
GPU 1     307082390                   2760648206                  
GPU 2     309701765                   2784271278                  
GPU 3     308049043                   2769438204                  
GPU 4     34297                       31635                       
GPU 5     45559                       37164                       
GPU 6     33785                       30202                       
GPU 7     45253                       36755                       
GPU 0     307533596                   2764570397                  
GPU 1     307672782                   2765730142                  
GPU 2     309335813                   2781016356                  
GPU 3     308235389                   2771117034                  
GPU 4     91937                       73406                       
GPU 5     45046                       39006                       
GPU 6     33785                       30202                       
GPU 7     45253                       36755                       
GPU 0     308681378                   2775086856                  
GPU 1     308779847                   2775863980                  
GPU 2     310537756                   2792130391                  
GPU 3     309121182                   2779385425                  
GPU 4     80881                       64398                       
GPU 5     59484                       47608                       
GPU 6     56717                       46582                       
GPU 7     44329                       38391                       
GPU 0     307829423                   2767892821                  
GPU 1     308314783                   2771885364                  
GPU 2     310859428                   2794744099                  
GPU 3     309467562                   2782221519                  
GPU 4     75453                       62144                       
GPU 5     42384                       35627                       
GPU 6     59587                       47813                       
GPU 7     58974                       47200                       
GPU 0     307829423                   2767892821                  
GPU 1     308314783                   2771885364                  
GPU 2     310859428                   2794744099                  
GPU 3     309467562                   2782221519                  
GPU 4     75453                       62144                       
GPU 5     42384                       35627                       
GPU 6     43109                       36863                       
GPU 7     41879                       35224                       
