#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1202880                     7802815742                  
GPU 1     820136                      936454                      
GPU 2     784227                      941307                      
GPU 3     757504                      942957                      
GPU 4     738226                      951778                      
GPU 5     719704                      958720                      
GPU 6     739566                      971297                      
GPU 7     1050037                     787528                      
GPU 0     233432                      7773223137                  
GPU 1     162076                      129517                      
GPU 2     155632                      126451                      
GPU 3     154102                      123077                      
GPU 4     153800                      124719                      
GPU 5     152032                      122035                      
GPU 6     152139                      122039                      
GPU 7     151630                      121939                      
GPU 0     233432                      7773223137                  
GPU 1     162076                      129517                      
GPU 2     155632                      126451                      
GPU 3     154102                      123077                      
GPU 4     153800                      124719                      
GPU 5     152032                      122035                      
GPU 6     152139                      122039                      
GPU 7     151630                      121939                      
GPU 0     98027                       7948808736                  
GPU 1     45433                       38167                       
GPU 2     43386                       37042                       
GPU 3     42568                       34177                       
GPU 4     43285                       36429                       
GPU 5     41759                       33673                       
GPU 6     41964                       33878                       
GPU 7     41964                       34083                       
GPU 0     118869                      7951146632                  
GPU 1     33729                       29232                       
GPU 2     32604                       28720                       
GPU 3     31276                       25450                       
GPU 4     31889                       27903                       
GPU 5     30560                       25143                       
GPU 6     30458                       25041                       
GPU 7     30356                       25143                       
GPU 0     139109                      7958392076                  
GPU 1     94136                       81871                       
GPU 2     89436                       78908                       
GPU 3     82793                       71651                       
GPU 4     70323                       65008                       
GPU 5     65417                       60102                       
GPU 6     62657                       57751                       
GPU 7     70630                       62351                       
GPU 0     146063                      7968829421                  
GPU 1     37205                       31992                       
GPU 2     35160                       30561                       
GPU 3     41088                       31378                       
GPU 4     44972                       35773                       
GPU 5     43541                       33627                       
GPU 6     43745                       33729                       
GPU 7     32400                       26778                       
