#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     953754                      1010657                     
GPU 1     772272                      902605                      
GPU 2     781490                      934997                      
GPU 3     752920                      935489                      
GPU 4     728816                      942529                      
GPU 5     714965                      948050                      
GPU 6     740947                      987929                      
GPU 7     1004741                     753555                      
GPU 0     107427                      79013                       
GPU 1     37375                       32511                       
GPU 2     37370                       32506                       
GPU 3     62969                       49573                       
GPU 4     62032                       50428                       
GPU 5     34559                       28585                       
GPU 6     35066                       29093                       
GPU 7     62028                       49059                       
GPU 0     107748                      79083                       
GPU 1     37366                       32503                       
GPU 2     37373                       32509                       
GPU 3     63142                       49575                       
GPU 4     61691                       49575                       
GPU 5     34472                       28499                       
GPU 6     35154                       29011                       
GPU 7     62033                       49063                       
GPU 0     107748                      79083                       
GPU 1     37366                       32503                       
GPU 2     37373                       32509                       
GPU 3     63142                       49575                       
GPU 4     61691                       49575                       
GPU 5     34472                       28499                       
GPU 6     35154                       29011                       
GPU 7     62033                       49063                       
GPU 0     107901                      79241                       
GPU 1     37445                       32498                       
GPU 2     38127                       32753                       
GPU 3     63375                       49727                       
GPU 4     61242                       48789                       
GPU 5     34715                       28488                       
GPU 6     35148                       28835                       
GPU 7     62191                       49138                       
GPU 0     208561                      159658                      
GPU 1     141512                      114590                      
GPU 2     141597                      114675                      
GPU 3     165198                      130778                      
GPU 4     161961                      129245                      
GPU 5     135209                      108968                      
GPU 6     135721                      109309                      
GPU 7     162134                      129247                      
GPU 0     108543                      79490                       
GPU 1     37402                       32460                       
GPU 2     37061                       32290                       
GPU 3     63302                       49670                       
GPU 4     61938                       49669                       
GPU 5     34760                       28626                       
GPU 6     34845                       28711                       
GPU 7     62193                       49073                       
GPU 0     140146                      111606                      
GPU 1     66622                       62107                       
GPU 2     63896                       59977                       
GPU 3     87240                       75057                       
GPU 4     82639                       73012                       
GPU 5     52736                       49328                       
GPU 6     50435                       47368                       
GPU 7     74887                       65600                       
GPU 0     107175                      78805                       
GPU 1     36974                       32288                       
GPU 2     37400                       32459                       
GPU 3     63555                       49839                       
GPU 4     62022                       50606                       
GPU 5     34589                       28540                       
GPU 6     34930                       28710                       
GPU 7     62278                       49157                       
GPU 0     110412                      80508                       
GPU 1     37315                       32459                       
GPU 2     37144                       32374                       
GPU 3     63214                       49668                       
GPU 4     62362                       50605                       
GPU 5     34759                       28625                       
GPU 6     35185                       28966                       
GPU 7     59977                       48050                       
