#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     794719                      928049                      
GPU 1     798236                      929259                      
GPU 2     799591                      950769                      
GPU 3     758987                      947296                      
GPU 4     743906                      959638                      
GPU 5     732736                      976982                      
GPU 6     749806                      986322                      
GPU 7     1062806                     839058                      
GPU 0     70395                       53756                       
GPU 1     66385                       53757                       
GPU 2     65022                       52905                       
GPU 3     35833                       29093                       
GPU 4     34895                       28411                       
GPU 5     34810                       28411                       
GPU 6     35152                       29009                       
GPU 7     34896                       28412                       
GPU 0     70395                       53756                       
GPU 1     66385                       53757                       
GPU 2     65022                       52905                       
GPU 3     35833                       29093                       
GPU 4     34895                       28411                       
GPU 5     34810                       28411                       
GPU 6     35152                       29009                       
GPU 7     34896                       28412                       
GPU 0     73487                       55243                       
GPU 1     66156                       53624                       
GPU 2     65218                       52942                       
GPU 3     35471                       28905                       
GPU 4     34874                       28479                       
GPU 5     34704                       28309                       
GPU 6     35130                       28735                       
GPU 7     34874                       28394                       
GPU 0     70204                       53590                       
GPU 1     66540                       53760                       
GPU 2     65007                       52823                       
GPU 3     35698                       28967                       
GPU 4     34846                       28371                       
GPU 5     34761                       28371                       
GPU 6     35187                       29308                       
GPU 7     34591                       28286                       
GPU 0     99769                       84774                       
GPU 1     95424                       83240                       
GPU 2     91249                       80088                       
GPU 3     59128                       54101                       
GPU 4     55976                       51631                       
GPU 5     52909                       49160                       
GPU 6     51204                       48734                       
GPU 7     47711                       44899                       
GPU 0     71482                       54186                       
GPU 1     66199                       53590                       
GPU 2     64580                       52652                       
GPU 3     35527                       28882                       
GPU 4     34846                       28371                       
GPU 5     34846                       28371                       
GPU 6     35357                       29734                       
GPU 7     34591                       28286                       
GPU 0     74121                       55548                       
GPU 1     65857                       53503                       
GPU 2     64920                       52822                       
GPU 3     35610                       28965                       
GPU 4     34843                       28368                       
GPU 5     34758                       28368                       
GPU 6     35269                       29561                       
GPU 7     34843                       28368                       
GPU 0     71815                       54436                       
GPU 1     67641                       54266                       
GPU 2     66108                       53329                       
GPU 3     35441                       28796                       
GPU 4     34930                       28541                       
GPU 5     34675                       28285                       
GPU 6     35527                       29733                       
GPU 7     34760                       28370                       
GPU 0     69691                       53333                       
GPU 1     66027                       53503                       
GPU 2     65005                       52822                       
GPU 3     35442                       28967                       
GPU 4     35016                       28796                       
GPU 5     34249                       28115                       
GPU 6     34931                       29478                       
GPU 7     34590                       28285                       
