#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     10525988860                 3211868                     
GPU 1     742593                      899507                      
GPU 2     925370                      1041041                     
GPU 3     1055472                     1167545                     
GPU 4     730529                      944209                      
GPU 5     712246                      949661                      
GPU 6     719927                      956682                      
GPU 7     982708                      775822                      
GPU 0     10677217851                 2406996                     
GPU 1     88221                       79860                       
GPU 2     91119                       80711                       
GPU 3     85662                       74740                       
GPU 4     82250                       72097                       
GPU 5     52644                       49573                       
GPU 6     49914                       47440                       
GPU 7     74742                       65783                       
GPU 0     10724160209                 2388482                     
GPU 1     60067                       50852                       
GPU 2     64081                       53074                       
GPU 3     61863                       49405                       
GPU 4     61692                       49149                       
GPU 5     34814                       28926                       
GPU 6     34985                       29012                       
GPU 7     62205                       49320                       
GPU 0     10564571292                 2422723                     
GPU 1     155175                      128474                      
GPU 2     167289                      134872                      
GPU 3     166010                      131716                      
GPU 4     163280                      130095                      
GPU 5     135725                      109535                      
GPU 6     138795                      111582                      
GPU 7     163052                      129946                      
GPU 0     10564571292                 2422723                     
GPU 1     155175                      128474                      
GPU 2     167289                      134872                      
GPU 3     166010                      131716                      
GPU 4     163280                      130095                      
GPU 5     135725                      109535                      
GPU 6     138795                      111582                      
GPU 7     163052                      129946                      
GPU 0     10729649157                 2388089                     
GPU 1     59386                       50525                       
GPU 2     63476                       52740                       
GPU 3     61602                       49332                       
GPU 4     61517                       49077                       
GPU 5     34848                       28884                       
GPU 6     34848                       29054                       
GPU 7     62029                       49248                       
GPU 0     10731976757                 2388109                     
GPU 1     60145                       50689                       
GPU 2     64063                       52988                       
GPU 3     61924                       49403                       
GPU 4     61328                       48977                       
GPU 5     34837                       28960                       
GPU 6     34582                       28790                       
GPU 7     62435                       49573                       
GPU 0     10756629038                 2429004                     
GPU 1     87148                       79481                       
GPU 2     90727                       80760                       
GPU 3     85031                       74381                       
GPU 4     82049                       71910                       
GPU 5     52654                       49587                       
GPU 6     49757                       47372                       
GPU 7     75062                       65861                       
GPU 0     10711794195                 2382985                     
GPU 1     59639                       50523                       
GPU 2     63304                       52654                       
GPU 3     61941                       49416                       
GPU 4     59214                       47797                       
GPU 5     34761                       28797                       
GPU 6     34847                       28883                       
GPU 7     62281                       49331                       
GPU 0     10696841097                 2382209                     
GPU 1     60152                       50950                       
GPU 2     63730                       52910                       
GPU 3     62197                       49587                       
GPU 4     61515                       49076                       
GPU 5     34847                       28883                       
GPU 6     34677                       28883                       
GPU 7     61942                       49162                       
