# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     73     28     26     48      0      0      0     13  12916   1215   1410    439      4 
    0     80     29     27     50      0      0      0      1  10848   1215   1410    439      4 
    0     80     29     27     46      0      0      0      2  10376   1215   1410    439      4 
    0     80     29     28     41      0      0      0      1   5546   1215   1410    439      4 
    0     80     29     27     49      0      0      0      2  10523   1215   1410    439      4 
    0     80     29     28     48      0      0      0      2  10808   1215   1410    439      4 
    0     80     30     28     48      0      0      0      2  10604   1215   1410    439      4 
    0     80     30     28     48      0      0      0      2  10657   1215   1410    439      4 
    0     80     30     28     49      0      0      0      2  10900   1215   1410    439      4 
    0     81     30     28     32      0      0      0      2  10657   1215   1410    439      4 
