#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1688906527                  1449984                     
GPU 1     619305                      715523                      
GPU 2     576587                      693451                      
GPU 3     565506                      706883                      
GPU 4     504615                      660471                      
GPU 5     443142                      588700                      
GPU 6     334418                      443661                      
GPU 7     66320                       58951                       
GPU 0     1716644561                  440662                      
GPU 1     77714                       62868                       
GPU 2     78024                       63279                       
GPU 3     75978                       59492                       
GPU 4     74736                       59072                       
GPU 5     74636                       58869                       
GPU 6     42592                       36039                       
GPU 7     72897                       57949                       
GPU 0     1200030809                  369626                      
GPU 1     89587                       81192                       
GPU 2     86925                       79144                       
GPU 3     81908                       72898                       
GPU 4     77505                       70235                       
GPU 5     73920                       66958                       
GPU 6     49245                       49245                       
GPU 7     66650                       61224                       
GPU 0     1239342749                  357235                      
GPU 1     77913                       63580                       
GPU 2     78323                       63989                       
GPU 3     75866                       59996                       
GPU 4     75458                       60714                       
GPU 5     74640                       59384                       
GPU 6     42695                       36552                       
GPU 7     72593                       58259                       
GPU 0     1279450554                  350191                      
GPU 1     54776                       45766                       
GPU 2     56005                       46586                       
GPU 3     53343                       42490                       
GPU 4     53036                       43616                       
GPU 5     52523                       42080                       
GPU 6     30920                       26620                       
GPU 7     51090                       41363                       
GPU 0     1305147848                  371363                      
GPU 1     77404                       63274                       
GPU 2     78530                       63991                       
GPU 3     76073                       60101                       
GPU 4     75357                       60408                       
GPU 5     74437                       59283                       
GPU 6     42696                       36553                       
GPU 7     72594                       58260                       
GPU 0     1107610676                  311933                      
GPU 1     54675                       45665                       
GPU 2     55289                       46279                       
GPU 3     76073                       60101                       
GPU 4     75357                       60408                       
GPU 5     74437                       59283                       
GPU 6     42696                       36553                       
GPU 7     72594                       58260                       
GPU 0     1080946532                  323377                      
GPU 1     77606                       63375                       
GPU 2     78323                       63784                       
GPU 3     53343                       42490                       
GPU 4     52319                       42285                       
GPU 5     52011                       41875                       
GPU 6     31226                       27029                       
GPU 7     51396                       41465                       
GPU 0     1140619453                  356529                      
GPU 1     90203                       81500                       
GPU 2     87439                       79350                       
GPU 3     76275                       60201                       
GPU 4     75048                       60304                       
GPU 5     74537                       59282                       
GPU 6     42490                       35938                       
GPU 7     72695                       58361                       
