# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     24     23      0      0      0      0      2      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      2   1215    210      3      2 
    3     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    4     52     29     29      0      0      0      0      9      0   1215    210      3      2 
    5     54     28     28      0      0      0      0      6     11   1215    705      3      2 
    6     53     29     28      0      0      0      0      1      9   1215    210      3      2 
    7     52     30     30      0      0      0      0      0      2   1215   1095      3      2 
    0     62     26     25     17      1      0      0   4181   5351   1215   1095    549    228 
    1     59     24     23      0      0      0      0     88   1420   1215   1095    439     36 
    2     59     25     24      7      0      0      0      2    864   1215   1095    439     36 
    3     59     26     25      7      0      0      0      6   1094   1215   1095    439     36 
    4     59     30     29      7      0      0      0      0   1555   1215   1095    439     36 
    5     62     29     28      6      0      0      0      4   1555   1215   1095    439     36 
    6     62     30     28      9      0      0      0      1   1670   1215   1095    439     36 
    7     61     30     30      9      0      0      0      4   1094   1215   1095    439     36 
    0     62     26     25     14      1      0      0    185   3430   1215   1095    549    228 
    1     59     24     23      0      0      0      0    110   2252   1215   1095    439     36 
    2     59     25     24      8      0      0      0      2    922   1215   1095    439     36 
    3     59     26     25      7      0      0      0      5   1325   1215   1095    439     36 
    4     59     30     29      6      0      0      0      3   1958   1215   1095    439     36 
    5     62     29     29      6      0      0      0      0   1786   1215   1095    439     36 
    6     62     30     28      9      0      0      0      2    115   1215   1095    439     36 
    7     61     30     30      5      0      0      0      5   1382   1215   1095    439     36 
    0     62     26     25     18      1      0      0   3338   5185   1215   1095    549    228 
    1     59     25     23      0      0      0      0   1326   2568   1215   1095    439     36 
    2     59     26     24      8      0      0      0      3   1786   1215   1095    439     36 
    3     59     26     25      8      0      0      0      0   1555   1215   1095    439     36 
    4     59     30     30      7      0      0      0      2   1901   1215   1095    439     36 
    5     62     29     28      7      0      0      0      1   1555   1215   1095    439     36 
    6     62     30     28      6      0      0      0      2    576   1215   1095    439     36 
    7     61     31     30      6      0      0      0      0      0   1215   1095    439     36 
    0     62     26     25     23      1      0      0   5955   6062   1215   1095    549    228 
    1     59     25     23      0      0      0      0      0      0   1215   1095    439     36 
    2     59     26     24     11      0      0      0      2   1498   1215   1095    439     36 
    3     59     26     25     10      0      0      0      0   1325   1215   1095    439     36 
    4     59     30     30      9      0      0      0      1   1555   1215   1095    439     36 
    5     62     29     29      9      0      0      0      1   1728   1215   1095    439     36 
    6     62     30     29      0      0      0      0      0      0   1215   1095    439     36 
    7     61     31     30      0      0      0      0      0      0   1215   1095    439     36 
    0     61     26     25      0      0      0      0      8     11   1215   1095    434      3 
    1     59     25     23      0      0      0      0     11     11   1215   1095    420      3 
    2     59     26     24      0      0      0      0     15      3   1215   1095    420      3 
    3     59     26     25      0      0      0      0     15      0   1215   1095    420      3 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     30     29      0      0      0      0      3      0   1215   1095    420      3 
    5     62     29     29      0      0      0      0      0      0   1215   1095    420      3 
    6     62     30     29      0      0      0      0     36 
