#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1569613                     1406121                     
GPU 1     1545491                     1415166                     
GPU 2     1623570                     1485486                     
GPU 3     1666078                     1537202                     
GPU 4     2154146                     1921406                     
GPU 5     1177039                     1401418                     
GPU 6     1138814                     1427818                     
GPU 7     1297908                     1374255                     
GPU 0     3087383555                  2456908084                  
GPU 1     700864779                   42971023                    
GPU 2     390016544                   1908246                     
GPU 3     384840235                   1916140                     
GPU 4     432462569                   1905171                     
GPU 5     436480609                   1905998                     
GPU 6     327475458                   1881856                     
GPU 7     325330728                   1881429                     
GPU 0     3087383555                  2456908084                  
GPU 1     700864779                   42971023                    
GPU 2     390016544                   1908246                     
GPU 3     384840235                   1916140                     
GPU 4     432462569                   1905171                     
GPU 5     436480609                   1905998                     
GPU 6     327475458                   1881856                     
GPU 7     325330728                   1881429                     
GPU 0     5592335783                  4488926942                  
GPU 1     1180243067                  69464398                    
GPU 2     709904787                   204588                      
GPU 3     701484671                   234143                      
GPU 4     793831015                   230060                      
GPU 5     788897428                   228019                      
GPU 6     595682084                   171067                      
GPU 7     592391774                   156351                      
GPU 0     5612555063                  4516338330                  
GPU 1     1168602088                  68761589                    
GPU 2     711647866                   177220                      
GPU 3     709515522                   183861                      
GPU 4     796203995                   186315                      
GPU 5     792438578                   186009                      
GPU 6     600383480                   167189                      
GPU 7     597836053                   181603                      
GPU 0     5541096552                  4375266871                  
GPU 1     1244726209                  73269714                    
GPU 2     682165273                   199289                      
GPU 3     682450552                   228639                      
GPU 4     774058974                   212994                      
GPU 5     767898741                   191418                      
GPU 6     587937543                   154917                      
GPU 7     576121563                   153280                      
GPU 0     5440620104                  4228969012                  
GPU 1     1276459342                  75136435                    
GPU 2     664986152                   200831                      
GPU 3     677246046                   208705                      
GPU 4     753562376                   217801                      
GPU 5     723431768                   231400                      
GPU 6     554013588                   194994                      
GPU 7     555423917                   193051                      
GPU 0     5654876876                  4578258996                  
GPU 1     1148046979                  67580068                    
GPU 2     720746062                   193449                      
GPU 3     713206108                   200910                      
GPU 4     819206013                   200095                      
GPU 5     818520802                   199590                      
GPU 6     599663914                   155014                      
GPU 7     596384023                   155836                      
GPU 0     6046557752                  5359680243                  
GPU 1     489167853                   28798214                    
GPU 2     945722810                   240070                      
GPU 3     942006871                   270438                      
GPU 4     1052254181                  276167                      
GPU 5     1056483132                  274427                      
GPU 6     506840984                   164513                      
GPU 7     528526385                   168810                      
GPU 0     6111620106                  6115422729                  
GPU 1     81795                       66459                       
GPU 2     1364832553                  337356                      
GPU 3     1355712635                  366712                      
GPU 4     1533605636                  378580                      
GPU 5     1533812355                  359661                      
GPU 6     38246                       35894                       
GPU 7     38043                       36100                       
