# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     10      0      0      0      8   4723   1215   1095    425      4 
    0     62     28     27      9      0      0      0      0   2650   1215   1095    425      4 
    0     62     29     27     10      0      0      0      0   2304   1215   1095    425      4 
    0     62     29     27     11      0      0      0      0   2477   1215   1095    425      4 
    0     62     29     27     10      0      0      0      0   2530   1215   1095    425      4 
    0     62     29     27     10      0      0      0      0   2480   1215   1095    425      4 
    0     62     29     27     11      0      0      0      0   2403   1215   1095    425      4 
    0     62     29     27     11      0      0      0      0   2477   1215   1095    425      4 
    0     62     29     27     11      0      0      0      0   2532   1215   1095    425      4 
    0     62     29     27     10      0      0      0      0   2477   1215   1095    425      4 
