#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2615559029                  1501632                     
GPU 1     1082383                     1119158                     
GPU 2     777711                      933486                      
GPU 3     751062                      938473                      
GPU 4     728620                      944643                      
GPU 5     734545                      986703                      
GPU 6     766036                      1012812                     
GPU 7     998941                      788638                      
GPU 0     2615559029                  1501632                     
GPU 1     1082383                     1119158                     
GPU 2     777711                      933486                      
GPU 3     751062                      938473                      
GPU 4     728620                      944643                      
GPU 5     734545                      986703                      
GPU 6     766036                      1012812                     
GPU 7     998941                      788638                      
GPU 0     2519301158                  634771                      
GPU 1     82315                       67217                       
GPU 2     75987                       62341                       
GPU 3     44251                       36322                       
GPU 4     43473                       36910                       
GPU 5     40482                       33664                       
GPU 6     37155                       31105                       
GPU 7     35023                       29313                       
GPU 0     2450977157                  620885                      
GPU 1     77012                       68758                       
GPU 2     80522                       71329                       
GPU 3     51255                       47509                       
GPU 4     47863                       46074                       
GPU 5     47532                       44721                       
GPU 6     47197                       44215                       
GPU 7     47371                       44134                       
GPU 0     2484924484                  611556                      
GPU 1     65688                       53504                       
GPU 2     66029                       53590                       
GPU 3     35954                       29223                       
GPU 4     35528                       29734                       
GPU 5     35102                       28882                       
GPU 6     34846                       28541                       
GPU 7     34761                       28541                       
GPU 0     2483845321                  612006                      
GPU 1     65435                       53251                       
GPU 2     64754                       52911                       
GPU 3     36041                       29309                       
GPU 4     35444                       29139                       
GPU 5     35274                       28884                       
GPU 6     34848                       28543                       
GPU 7     34763                       28543                       
GPU 0     2481528448                  611760                      
GPU 1     64839                       52996                       
GPU 2     65180                       53251                       
GPU 3     35785                       29224                       
GPU 4     37233                       29906                       
GPU 5     35103                       28883                       
GPU 6     34677                       28457                       
GPU 7     35018                       28542                       
GPU 0     2457849313                  682560                      
GPU 1     190514                      145868                      
GPU 2     167850                      134621                      
GPU 3     144675                      113661                      
GPU 4     136071                      109572                      
GPU 5     136072                      109403                      
GPU 6     136242                      109317                      
GPU 7     136924                      109744                      
GPU 0     2455035962                  636818                      
GPU 1     95684                       83499                       
GPU 2     90827                       80177                       
GPU 3     59557                       54445                       
GPU 4     55041                       51292                       
GPU 5     52485                       49247                       
GPU 6     50440                       47202                       
GPU 7     47203                       44732                       
GPU 0     2471156186                  607497                      
GPU 1     65350                       53252                       
GPU 2     65095                       53166                       
GPU 3     35785                       29139                       
GPU 4     34848                       28543                       
GPU 5     35018                       28798                       
GPU 6     34933                       28628                       
GPU 7     34677                       28543                       
